EVTDESCB_WOL_10221;You have been informed that a foreign statesman from far away has arrived in your realm, and you head out to greet his entourage in person. When you meet up with them you prepare to exchange noble pleasantries but you don't even have time to introduce yourself before you're interrupted with a question. "Where is [tower_founder.GetBestName], the magnificent mind behind this masterly work? Especially the slanted door and uneven stairs are fresh and new details. I would pay well to meet this genius in person," the statesman blurts out while pointing at the leaning tower.;On vous informe qu'un dignitaire venu d'un pays lointain vient d'arriver dans votre royaume et vous sortez accueillir son escorte en personne. Vous vous préparez à échanger les politesses d'usage, mais avant même que vous vous soyez présenté, il vous interrompt d'une voix forte en pointant du doigt la tour penchée : « Où est [tower_founder.GetBestName], l'esprit de génie à l'origine de ce chef-d'oeuvre ? Je paierais une grasse somme pour rencontrer ce génie en personne. La porte penchée et les marches inégales sont des détails particulièrement rafraîchissants. »;Man hat Euch mitgeteilt, dass ein Politiker aus dem fernen Ausland in Eurem Reich eingetroffen ist. Ihr macht Euch auf, um ihn und sein Gefolge persönlich willkommen zu heißen. Ihr stellt Euch darauf ein, Nichtigkeiten auf hohem Niveau auszutauschen, doch Ihr habt nicht einmal Zeit, Euch vorzustellen, da Ihr gleich am Anfang mit einer Frage konfrontiert werdet: 'Wo ist [tower_founder.GetBestName], der außergewöhnliche Architekt, der für dieses Meisterwerk verantwortlich ist? Besonders die schräge Tür und die unebenen Stufen sind ungewöhnliche neue Bauelemente. Ich würde es mir etwas kosten lassen, dieses Genie persönlich treffen zu können.', sprudelt es aus dem Politiker heraus, während er auf den schiefen Turm deutet.;;Te han informado de la llegada de un dirigente extranjero a tu reino y sales a saludar a su séquito en persona. Cuando te encuentras con ellos te dispones a intercambiar cortesías nobles. Pero no tienes tiempo ni para presentarte antes de que te interrumpa con una pregunta. '?Dónde está [tower_founder.GetBestName], la magnífica mente tras de esta obra magistral? Sobre todo la puerta inclinada y los escalones desiguales son detalles nuevos y frescos. Pagaría bien para conocer a este genio en persona', espeta el dirigente mientras señala la torre inclinada.;;;;;;;;;x
EVTDESCC_WOL_10221;You have been informed that a foreign statesman from far away has arrived in your realm, and you head out to greet his entourage in person. When you meet up with them you prepare to exchange noble pleasantries but you don't even have time to introduce yourself before you're interrupted with a question. "Where is [stonemason.GetBestName], the magnificent mind behind this masterly work? I would pay well to meet this genius in person," the statesman blurts out while pointing at the leaning tower.;On vous informe qu'un dignitaire venu d'un pays lointain vient d'arriver dans votre royaume et vous sortez accueillir son escorte en personne. Vous vous préparez à échanger les politesses d'usage, mais avant même que vous vous soyez présenté, il vous interrompt d'une voix forte en pointant du doigt la tour penchée : « Où est [stonemason.GetBestName], l'esprit de génie à l'origine de ce chef-d'oeuvre ? Je paierais une grasse somme pour rencontrer ce génie en personne. »;Man hat Euch mitgeteilt, dass ein Politiker aus dem fernen Ausland in Eurem Reich eingetroffen ist. Ihr macht Euch auf, um ihn und sein Gefolge persönlich willkommen zu heißen. Ihr stellt Euch darauf ein, Nichtigkeiten auf hohem Niveau auszutauschen, doch Ihr habt nicht einmal Zeit, Euch vorzustellen, da Ihr gleich am Anfang mit einer Frage konfrontiert werdet: 'Wo ist [stonemason.GetBestName], der außergewöhnliche Künstler, der für dieses Meisterwerk verantwortlich ist? Ich würde es mir etwas kosten lassen, dieses Genie persönlich treffen zu können', sprudelt es aus dem Politiker heraus, während er auf den schiefen Turm deutet.;;Te han informado de la llegada de un dirigente extranjero a tu reino y sales a saludar a su séquito en persona. Cuando te encuentras con ellos te dispones a intercambiar cortesías nobles. Pero no tienes tiempo ni para presentarte antes de que te interrumpa con una pregunta. '?Dónde está [stonemason.GetBestName], la magnífica mente tras de esta obra magistral? Pagaría bien para conocer a este genio en persona', espeta el dirigente mientras señala la torre inclinada.;;;;;;;;;x
EVTDESCD_WOL_10221;You have been informed that a foreign statesman from far away has arrived in your realm, and you head out to greet his entourage in person. When you meet up with them you prepare to exchange noble pleasantries but you don't even have time to introduce yourself before you're interrupted with a question. "Where is [stonemason.GetBestName], the magnificent mind behind this masterly work? Especially the slanted door and uneven stairs are fresh and new ideas. I would pay well to meet this genius in person," the statesman blurts out while pointing at the leaning tower.;On vous informe qu'un dignitaire venu d'un pays lointain vient d'arriver dans votre royaume et vous sortez accueillir son escorte en personne. Vous vous préparez à échanger les politesses d'usage, mais avant même que vous vous soyez présenté, il vous interrompt d'une voix forte en pointant du doigt la tour penchée : « Où est [stonemason.GetBestName], l'esprit de génie à l'origine de ce chef-d'oeuvre ? Je paierais une grasse somme pour rencontrer ce génie en personne. La porte penchée et les marches inégales sont des idées particulièrement rafraîchissantes. »;Man hat Euch mitgeteilt, dass ein Politiker aus dem fernen Ausland in Eurem Reich eingetroffen ist. Ihr macht Euch auf, um ihn und sein Gefolge persönlich willkommen zu heißen. Ihr stellt Euch darauf ein, Nichtigkeiten auf hohem Niveau auszutauschen, doch Ihr habt nicht einmal Zeit, Euch vorzustellen, da Ihr gleich am Anfang mit einer Frage konfrontiert werdet: 'Wo ist [stonemason.GetBestName], der außergewöhnliche Künstler, der für dieses Meisterwerk verantwortlich ist? Besonders die schräge Tür und die unebenen Stufen sind ungewöhnliche neue Bauelemente. Ich würde es mir etwas kosten lassen, dieses Genie persönlich treffen zu können', sprudelt es aus dem Politiker heraus, während er auf den schiefen Turm deutet.;;Te han informado de la llegada de un dirigente extranjero a tu reino y sales a saludar a su séquito en persona. Cuando te encuentras con ellos te dispones a intercambiar cortesías nobles. Pero no tienes tiempo ni para presentarte antes de que te interrumpa con una pregunta. '?Dónde está [tower_founder.GetBestName], la magnífica mente tras de esta obra magistral? Sobre todo la puerta inclinada y los escalones desiguales son detalles nuevos y frescos. Pagaría bien para conocer a este genio en persona', espeta el dirigente mientras señala la torre inclinada.;;;;;;;;;x
EVTOPTA_WOL_10221;Uhm. Of course I'll bring him to you from my, humm... court.;Hmm... Bien sûr, je vais vous le... euh... chercher.;Ähm. Ich werde ihn selbstverständlich sofort, ähm, rufen lassen.;;Ah. Por su puesto, os lo traeré de mi... hum... corte.;;;;;;;;;x
EVTOPTB_WOL_10221;I'll bring him to you right away.;Je vais vous le chercher tout de suite.;Ich bringe ihn sofort zu Euch.;;Os lo llevaré inmediatamente.;;;;;;;;;x
EVTOPTC_WOL_10221;He's not here. He's got more important matters.;Il n'est pas ici, il est très occupé.;Er ist gerade nicht hier. Er hat Wichtigeres zu tun.;;No está aquí. Tiene asuntos más importantes.;;;;;;;;;x
EVTOPTD_WOL_10221;You are talking to [Root.GetHerHim] right now.;Vous lui parlez en ce moment-même.;Er steht gerade vor Euch.;;Estáis hablando con [Root.GetHerHim] ahora.;;;;;;;;;x
EVTOPTE_WOL_10221;It was constructed here before my rule.;Ce bâtiment a été construit avant mon règne.;Er wurde vor meiner Herrschaft erbaut.;;Se construyó aquí antes de mi gobierno.;;;;;;;;;x
EVTOPTF_WOL_10221;Uhm. Of course I'll bring him to you from my, humm... court.;Hmm... Bien sûr, je vais vous le... euh... chercher.;Ähm. Ich werde ihn selbstverständlich sofort, ähm, rufen lassen.;;Ah. Por su puesto, os lo traeré de mi... hum... corte.;;;;;;;;;x
EVTDESC_WOL_10300;You wake up and go to the window to greet the sun when you realize that your castle garden has been neglected for years and turned into a disgrace full of overgrowth. The weeds are knee-high and vines are making it almost impassible without a sword. Something needs to be done about this.;Vous vous réveillez et marchez jusqu'à la fenêtre pour profiter du soleil quand vous constatez que le jardin de votre château est à l'abandon depuis des années et ressemble davantage à une forêt. Les mauvaises herbes et les buissons arrivent au genou et il est impossible de le traverser sans une épée à la main. Il faut faire quelque chose.;Ihr wacht auf und geht ans Fenster, um die Sonne zu begrüßen, als Ihr feststellt, dass der Burggarten jahrelang vernachlässigt wurde. Ein mit Unkraut überwachsener Schandfleck! Das Unkraut ist bis auf Kniehöhe herangewachsen und wegen der Kletterpflanzen ist ein Durchkommen ohne ein gezücktes Schwert kaum möglich. Etwas muss damit geschehen.;;Te despiertas y vas a la ventana para saludar al sol cuando te das cuenta que tu jardín del castillo ha estado descuidado durante años y se convirtió en una desgracia llena de maleza. Las malas hierbas llegan hasta la rodilla y las vides hacen que no se pueden atravesar sin una espada en la mano. Algo se tendrá que hacer con esto.;;;;;;;;;x
EVTOPTA_WOL_10300;I'll make sure to grow this into a real garden with a glorious hedge maze!;J'en ferai un magnifique jardin avec un labyrinthe en haie !;Ich werde mir vornehmen, den Burggarten zu einem echten Garten umzugestalten, mit einem herrlichen Irrgarten!;;!Me aseguraré de convertir esto en un verdadero jardín con un glorioso laberinto de setos!;;;;;;;;;x
EVTOPTB_WOL_10300;But there's so little time.;J'ai si peu de temps...;Aber dazu fehlt einfach die Zeit.;;Pero me falta el tiempo.;;;;;;;;;x
EVTDESC_WOL_10301;It's hard work to clean out all the weeds from a huge garden. It will take many days and nights of hard labor to finish the preparatory work before you can begin to grow the hedge maze.;Enlever toutes les mauvaises herbes dans un si grand jardin, cela prend du temps. Sans doute des jours et des nuits de labeur à préparer le terrain avant de pouvoir faire pousser le labyrinthe en haie.;Es ist Schwerstarbeit, sämtliches Unkraut aus einem großen Garten zu entfernen. Viele Tage und Nächte schwerer körperlicher Arbeit sind nötig, um die Grundlage für das Pflanzen der Hecken zu schaffen.;;Es trabajo duro limpiar todas las malas hierbas de un jardín tan enorme. Necesitarás muchos días y noches de trabajo duro para terminar el trabajo de preparación antes de poder comenzar a cultivar el laberinto de setos.;;;;;;;;;x
EVTOPTA_WOL_10301;I'll do it myself.;Je m'en occuperai moi-même.;Ich übernehme das persönlich.;;Lo haré yo mismo.;;;;;;;;;x
EVTOPTB_WOL_10301;I'll need to acquire a helping hand.;Je dois demander de l'aide.;Ich benötige eine Hilfskraft.;;Tendré que conseguir ayuda.;;;;;;;;;x
EVTOPTC_WOL_10301;The servants could use some more work.;Mes domestiques trouveront de quoi s'occuper.;Den Bediensteten kann etwas zusätzliche Arbeit nicht schaden.;;A los criados les podría venir bien el trabajo.;;;;;;;;;x
EVTDESC_WOL_10302;Now that the hedges are planted and you need to wait for them to grow, you turn your attention to other details needed in your garden. Should you add some statues to the dead ends of your maze?;Maintenant que les haies sont plantées et en attendant qu'elles poussent, vous réfléchissez à ce que vous pourriez faire d'autre dans votre jardin. Pourquoi pas des statues à chaque cul-de-sac dans votre labyrinthe ?;Nun, da die Hecken gepflanzt wurden und Ihr warten müsst, bis sie gewachsen sind, wendet Ihr Euch anderen Dingen zu, die Euer Garten benötigt. Sollen die Sackgassen in Eurem Irrgarten durch Statuen verschönert werden?;;Ahora que los setos están plantados y tendrás que esperar a que crezcan. concentras su atención en otros detalles necesarios de tu jardín ?Deberías agregar algunas estatuas en los callejones sin salida del laberinto?;;;;;;;;;x
EVTOPTA_WOL_10302;I'll add some magnificent statues of my family.;Je mettrai de magnifiques statues de ma famille.;Ich ergänze den Irrgarten um prächtige Statuen meiner Familienmitglieder.;;Añadiré algunas magníficas estatuas de mi familia.;;;;;;;;;x
EVTOPTB_WOL_10302;I'll add some beautiful statues of religious icons.;Je mettrai de magnifiques statues de figures religieuses.;Ich ergänze den Irrgarten um prächtige Statuen religiöser Symbolfiguren.;;Añadiré algunas hermosas estatuas de iconos religiosos.;;;;;;;;;x
EVTOPTC_WOL_10302;The shadows are enough decoration in the dead ends.;Quelques coins ombragés suffiront.;Die Schatten sind genug Dekoration für die Sackgassen.;;Las sombras son suficiente decoración en los callejones sin salida.;;;;;;;;;x
EVTDESC_WOL_10303;Any garden with self-respect has a fountain someone once told you. Now you have the possibility to build one such fountain for your garden to flaunt your extravagance.;Tout jardin qui se respecte possède une fontaine, vous a-t-on dit un jour. Vous pouvez maintenant faire construire la vôtre afin de mettre en valeur votre extravagance.;Jeder Garten, der etwas auf sich hält, braucht einen Springbrunnen, hat Euch jemand einmal gesagt. Nun habt Ihr die Möglichkeit, einen Springbrunnen in Euren Garten einzubauen, um für etwas Prunk zu sorgen.;;Alguien te dijo una vez que todo jardín que se respete tiene una fuente. Ahora tiene la posibilidad de crear una fuente de tu jardín para alardear de extravagancia.;;;;;;;;;x
EVTOPTA_WOL_10303;I'll build a large fountain in the middle of it.;Je construirai une grande fontaine au beau milieu du jardin.;Ich lasse einen großen Springbrunnen in der Mitte des Gartens erbauen.;;Construiré una gran fuente en su centro.;;;;;;;;;x
EVTOPTB_WOL_10303;I'll have a fountain and wine shall flow through it all days of the week.;Dans ma fontaine, c'est du vin qui coulera, tous les jours de la semaine.;Ich lege mir einen Springbrunnen zu, aus dem sieben Tage die Woche Wein sprudelt!;;Tendré una fuente y el vino debe fluir por ella todos los días de la semana.;;;;;;;;;x
EVTOPTC_WOL_10303;I won't spend money on that.;Je ne ferai pas ce genre de dépense.;Ich gebe dafür kein Geld aus.;;No quiero gastar dinero en esto.;;;;;;;;;x
EVTDESC_WOL_10304;It's time to fill out the flowerbeds around the garden and you could either import exotic flower species from far away, or you could plant local flora in your garden.;Il est temps de vous occuper des plantes qui entourent votre jardin. Vous pourriez importer des fleurs exotiques venues de loin, ou bien utiliser des plantes locales.;Es ist an der Zeit, die Lücken im Garten mit Pflanzen zu füllen. Ihr könnt entweder exotische Blumenarten aus der Ferne importieren lassen oder heimische Pflanzen in Eurem Garten wachsen lassen.;;Es el momento de rellenar las plantaciones entorno a tu jardín y puedes importar flores exóticas especies de muy lejos o plantar flora local en tu jardín.;;;;;;;;;x
EVTOPTA_WOL_10304;Let's import flowers for some exotic views.;Importons des fleurs pour créer quelque chose de plus exotique.;Importieren wir Blumen um des exotischen Anblicks willen.;;Importemos flores para vistas exóticas.;;;;;;;;;x
EVTOPTB_WOL_10304;The local flora is as beautiful as any other flowers can be.;La flore locale est aussi belle que partout ailleurs.;Die heimischen Pflanzen sind genauso wunderschön wie alle anderen Blumen.;;La flora local es tan bella como pueden ser cualquier otras flores.;;;;;;;;;x
EVTDESC_WOL_10305;There's one last spot that is unoccupied in a secluded part of the garden. Some people think it's a perfect spot for a cozy pavilion over there.;Un coin reculé de votre jardin reste inoccupé. Quelqu'un a suggéré que ce serait le parfait emplacement pour un petit pavillon.;In einem abgelegenen Teil des Gartens gibt es einen letzten Ort, der noch unbebaut ist. Es wurde angeregt, dass dies der perfekte Platz für einen gemütlichen Pavillon sei.;;Hay un último punto que no está ocupado, en una parte aislada del jardín. Algunas personas piensan que es un lugar perfecto para un pabellón acogedor.;;;;;;;;;x
EVTOPTA_WOL_10305;That sounds romantic, let's do it.;C'est une idée charmante, faisons cela.;Das hört sich romantisch an, so machen wir es.;;Suena romántico, vamos hacerlo.;;;;;;;;;x
EVTOPTB_WOL_10305;That sounds a bit too romantic for my taste.;Je trouve cela un peu niais.;Das hört sich etwas zu romantisch an für meinen Geschmack.;;Eso suena un poco demasiado romántico para mi gusto.;;;;;;;;;x
EVTDESCA_WOL_10306;The hedge maze and garden is finally finished. The expensive and exclusive details and work in your garden has not gone unnoticed and your garden is famed for it's magnificence across many realms. During the process of growing the garden you also learnt how to make important aspects of your life flourish around you. Both growing flowers, and growing relationships with the people around you.;Le labyrinthe de haies et le jardin sont enfin achevés. Les moyens déployés et l'abondance de détails ne sont pas passés inaperçus et on admire sa beauté dans tous le royaume. En faisant pousser ces plantes, vous avez également appris comment développer certains aspects de votre propre vie. Faire pousser des fleurs, faire grandir des relations, tout cela est très proche.;Der Irrgarten und der Garten sind endlich fertig. Die kostspieligen und exklusiven Elemente und die Arbeit, die Ihr in den Garten gesteckt habt, erregen Aufmerksamkeit. Die Kunde von der Pracht Eures Gartens verbreitet sich bis in ferne Reiche. Bei der Gestaltung des Gartens habt Ihr gelernt, wie Ihr wichtige Aspekte Eures Lebens zum Blühen bringen könnt. Dazu gehören sowohl Blumen als auch die Beziehungen zu den Menschen um Euch herum.;;El laberinto de setos y jardín está finalmente terminado. Los detalles caros y exclusivos y el trabajo de tu jardín no ha pasado desapercibido y tu jardín es famoso por su magnificencia en muchos reinos. Durante el proceso de cultivo del jardín también has aprendido cómo hacer que florezcan aspectos importantes de su vida. Tanto flores como hacer crecer las relaciones con personas cercanas.;;;;;;;;;x
EVTDESCB_WOL_10306;The hedge maze and garden is finally finished. A complex hedge maze is sure to grab the attention of people across the realm. During the process of growing the garden you also learnt how make important aspects of your life flourish around you. Both growing flowers, and growing relationships with the people around you.;Le labyrinthe de haies et le jardin sont enfin achevés. Votre labyrinthe complexe fascinera tout le royaume. En faisant pousser ces plantes, vous avez également appris comment développer certains aspects de votre propre vie. Faire pousser des fleurs, faire grandir des relations, tout cela est très proche.;Der Irrgarten und der Garten sind endlich fertig. Der komplexe Irrgarten fasziniert die Menschen in Eurem Reich. Bei der Gestaltung des Gartens habt Ihr gelernt, wie Ihr wichtige Aspekte Eures Lebens zum Blühen bringen könnt. Dazu gehören sowohl Blumen als auch die Beziehungen zu den Menschen um Euch herum.;;El laberinto de setos y jardín está finalmente terminado. Un complejo laberinto de setos desde luego atrae la atención de gente de todo el reino. Durante el proceso de cultivo del jardín también has aprendido cómo hacer que florezcan aspectos importantes de su vida. Tanto flores como hacer crecer las relaciones con personas cercanas.;;;;;;;;;x
EVTOPTA_WOL_10306;I like to see things flourish.;J'aime voir les choses grandir.;Ich bringe gerne Dinge zum Blühen.;;Me gusta ver florecer cosas.;;;;;;;;;x
EVTOPTB_WOL_10306;But I still like to destroy some things.;J'aime quand même détruire certaines choses.;Trotzdem zerstöre ich auch gerne etwas.;;Pero todavía quiero destruir algunas cosas.;;;;;;;;;x
EVTDESC_WOL_10401;As you've increased your efforts in trying to gain wealth the amount of hours you spend sleeping has decreased because sleeping is not a profitable behavior.;Les efforts accrus que vous déployez pour vous enrichir vous poussent à réduire vos heures de sommeil : le sommeil est une perte d'argent.;Im Zuge Eurer Bemühungen, Reichtümer anzuhäufen, hat sich die Zahl der Stunden, die Ihr mit Schlafen verbringt, verringert, denn im Schlaf kann man keine Gewinne erzielen.;;Al aumentar tus esfuerzos en tratar de ganar riqueza, ha disminuido la cantidad de horas que pasas durmiendo porque dormir no es un comportamiento rentable. ;;;;;;;;;x
EVTOPTA_WOL_10401;I must have more gold!;Il me faut plus d'or !;Ich brauche mehr Gold!;;!Debo tener más oro!;;;;;;;;;x
aspiring_gardener;Aspiring Gardener;Aspirant jardinier;Angehender Gärtner;;Aspirante a jardinero;;;;;;;;;x
desc_aspiring_gardener;This character has taken an interest in gardening.;Ce personnage a commencé à s'intéresser au jardinage.;Diese Person interessiert sich nun für den Gartenbau.;;Este personaje ha tomado interés en la jardinería. ;;;;;;;;;x
EVTDESC_WOL_10430;[From.GetTitledFirstName] approaches you and presents to you a request to buy a small plot of your land in [Capital.Capital.GetName]. This is a difficult decision for you, since he promises to pay well for the land, but doing so would reduce your income in the long run.;[From.GetTitledFirstName] se présente à vous et vous demande le droit d'acheter un petit lopin de terre à [Capital.Capital.GetName]. C'est une grave décision car le prix qu'il propose pour cette terre est élevé.;[From.GetTitledFirstName] spricht Euch an und unterbreitet Euch das Angebot, ein kleines Stück Land in [Capital.Capital.GetName] von Euch zu kaufen. Dies ist eine schwere Entscheidung, da er eine hohe Summe für das Grundstück in Aussicht stellt.;;[From.GetTitledFirstName] se te acerca y presenta una solicitud para comprar una pequeña parcela de tus tierras en [Capital.Capital.GetName]. Esta es una decisión gravosa para ti puesto que promete pagar bien por la tierra. ;;;;;;;;;x
EVTOPTA_WOL_10430;I do need the cash.;J'ai besoin de l'argent.;Ich brauche das Geld.;;Necesito efectivo, de verdad.;;;;;;;;;x
EVTOPTB_WOL_10430;There's not enough gold in your pockets to buy my land.;Vous n'avez pas assez d'or en poche pour acheter ma terre.;Ihr habt nicht genug Geld in Euren Taschen, um mein Land zu kaufen.;;No hay suficiente oro en sus bolsillos para comprar mi tierra. ;;;;;;;;;x
EVTDESC_WOL_10420;An opportunity has presented itself to you to let everyone be reminded of your rule. There's a skilled minter that you can hire to mint out new coins for your realm with a portrait of your face.;L'opportunité se présente de rappeler à tout le monde qui règne ici. Vous avez trouvé un talentueux batteur de monnaie qui pourrait fabriquer de nouvelles pièces à votre effigie.;Es hat sich eine Gelegenheit ergeben, die Menschen daran zu erinnern, dass Ihr der Herrscher seid. Es gibt einen geschickten Münzmeister, den Ihr anheuern könnt, um neue Münzen für Euer Reich zu prägen, mit einem Porträt Eures Gesichtes.;;Se ha presentado una oportunidad para que todo el mundo recuerde tu gobierno. Hay un acuñador calificado al que puedes contratar para que acuñe monedas nuevas para tu reino con un retrato de tu rostro. ;;;;;;;;;x
EVTOPTA_WOL_10420;Mint the coins for glory.;Faites-le pour ma gloire.;Prägt die Münzen um des Ruhmes willen.;;Acuña las monedas para la gloria.;;;;;;;;;x
EVTOPTB_WOL_10420;Debase the mints with less precious metals for profits.;Ajoutez-y des métaux moins précieux afin de faire un profit.;Stellt minderwertige Münzen her, indem Ihr aus Profitgründen weniger Edelmetall darin verarbeitet.;;Rebaja la acuñación con metales menos preciosos para sacar beneficios.;;;;;;;;;x
EVTOPTC_WOL_10420;No, there's no need for additional currencies.;Non, nous n'avons pas besoin de devises supplémentaires.;Nein, es gibt keinen Grund für weitere Währungen.;;No, no hay necesidad de monedas extras.;;;;;;;;;x
EVTDESC_WOL_10421;A merchantman has managed to find out that the coins you minted were a bit shady and didn't contain the metals that they were supposed to consist of.;Un marchand est parvenu à découvrir que les pièces que vous avez battues étaient suspectes et ne contenaient pas les métaux qu'elles auraient dû contenir.;Ein Kaufmann hat herausgefunden, dass die von Euch geprägten Münzen etwas dubios sind und nicht den Metallgehalt aufweisen, den sie eigentlich haben sollten.;;Un mercader ha descubierto que las monedas que acuñaste fueron un poco turbias y no contienen los metales que se suponía que tenían que contener.;;;;;;;;;x
EVTOPTA_WOL_10421;People might taunt my face on those coins now.;Le peuple se moquera de mon visage sur ces pièces.;Die Leute könnten nun mein Gesicht auf jenen Münzen verspotten.;;Ahora la gente puede burlarse de mi rostro en esas monedas. ;;;;;;;;;x
EVTDESC_WOL_10440;A group of craftsmen has come to your court and shown off their work. They are fine goods that you see could surely be in great demand within the realm. They have come to you to ask for some capital to start up a workshop since they lack the funds to do it themselves.;Un groupe d'artisans se présente à votre cour pour vous montrer leurs oeuvres. Vous êtes impressionné et pensez qu'une demande existe pour ce genre d'objets dans votre royaume. Ils vous demandent une aide financière pour construire un atelier car eux-mêmes ne sont pas assez riches.;Eine Gruppe von Handwerkern ist an Euren Hof gekommen und zeigt ihre Arbeiten vor. Die erlesenen Waren, die Ihr seht, würden sicherlich auch innerhalb Eures Reiches nachgefragt werden. Die Handwerker bitten Euch um Startkapital, um eine Werkstätte zu errichten, da ihnen dafür die nötigen Mittel fehlen.;;Un grupo de artesanos han venido a tu corte y muestra de sus trabajos. Son buenas mercancías finas que ves que seguramente podrían tener una demanda en el reino. Han venido a pedirte algo de capital para poner en marcha un taller puesto que carecen de los fondos para hacerlo ellos mismos. ;;;;;;;;;x
EVTOPTA_WOL_10440;This is a sound investment.;C'est un bon investissement.;Das ist eine solide Investition.;;Esto es una buena inversión. ;;;;;;;;;x
EVTTOOLTIPWOL10440;A workshop will be set up for producing goods in [From.GetName].;Un atelier commence à produire des biens à [From.GetName].;Eine Werkstätte wird in [From.GetName] errichtet, um Waren zu produzieren.;;Un taller se establecerá para empezar a producir bienes en [From.GetName].;;;;;;;;;x
EVTOPTB_WOL_10440;No. Your lack of funds is not my problem.;Non, vos soucis d'argent ne me concernent pas.;Nein. Eure fehlenden Mittel sind nicht mein Problem.;;No. Vuestra falta de fondos no es mi problema. ;;;;;;;;;x
EVTDESC_WOL_10441;The craftsmen that you funded a couple of years ago have returned to tell you of their success in setting up their business, as it's now one of the most profitable enterprises in [FromFrom.GetName].;Les artisans que vous avez aidés il y a deux ans reviennent vous faire part de leur succès commercial. Leur entreprise est désormais l'une des plus profitables de [FromFrom.GetName].;Die Handwerker, denen Ihr vor ein paar Jahren finanzielle Starthilfe gegeben habt, sind zurückgekehrt und informieren Euch über ihre erfolgreiche Geschäftsgründung. Es handelt sich nun um eines der rentabelsten Unternehmen in [FromFrom.GetName].;;Los artesanos que financiaste hace un par de años han vuelto a contarte su éxito al establecer su negocio que ahora una de las empresas más rentables en [FromFrom.GetName]. ;;;;;;;;;x
EVTOPTA_WOL_10441;Great! More taxes for me.;Excellent ! Les impôts rapporteront davantage.;Hervorragend! Mehr Steuern für mich.;;!Genial! Más impuestos para mí. ;;;;;;;;;x
EVTDESC_WOL_10442;After a faint knock on your door a small figure peeks in through the door gap. You remember him as one of the craftsmen whom you funded a workshop for a couple of years ago. He shamefully tells you that the enterprise didn't go exactly as planned and that they're now bankrupt with nothing to show for it.;On frappe discrètement à votre porte et une petite silhouette passe la tête par l'embrasure. Vous vous rappelez de lui : c'est un des artisans que vous avez aidés financièrement il y a deux ans. Honteux, il vous explique que les choses ne se sont pas déroulées comme prévu, qu'ils ont fait faillite et qu'ils n'ont plus rien.;Nach einem leisen Klopfen an Eurer Tür lugt ein Mensch von kleiner Gestalt durch den Türspalt. Er ist euch als einer der Handwerker in Erinnerung geblieben, denen Ihr vor ein paar Jahren eine Werkstätte finanziert habt. Voller Scham teilt er Euch mit, dass sich das Unternehmen nicht wie geplant entwickelte. Es sei nun zahlungsunfähig und könne keine Erfolge vorweisen.;;Tras un leve golpe a la puerta una pequeña figura asoma por el hueco de la puerta. Le recuerdas como uno de los artesanos a los que financiaste un taller hace un par de años. Vergonzosamente te dice que la empresa no salió exactamente como se planeó y ahora están en bancarrota sin nada que mostrar. ;;;;;;;;;x
EVTOPTA_WOL_10442;That was a bad investment...;C'était un mauvais investissement.;Das war eine miese Geldanlage...;;Eso fue una mala inversión. . . ;;;;;;;;;x
EVTDESC_WOL_10410;There's a group of carpenters in [From.GetName] who have begun working together more and more both with taking on work and training up apprentices. You now need to act to either approve of this carpenters' guild to ensure that you have a good reputation amongst the skilled carpenters. Or you could outlaw them to make sure such an impediment on the local market structure is avoided.;Un groupe de menuisiers de [From.GetName] se présente à vous. Ces hommes travaillent souvent ensemble et ont commencé à prendre des apprentis. Vous devez maintenant décider si vous voulez approuver leur guilde et améliorer votre réputation au sein des menuisiers. Vous pourriez également les interdire afin qu'ils ne pèsent pas trop lourd dans la corporation.;In [From.GetName] gibt es eine Gruppe von Handwerkern, die immer stärker zusammenarbeiten und die sowohl Aufträge annehmen als auch Lehrlinge ausbilden. Ihr müsst jetzt handeln, um diese Zimmererzunft entweder anzuerkennen, um sicherzustellen, dass Ihr bei den ausgebildeten Zimmerern einen guten Ruf genießt. Oder Ihr könntet sie verbieten, um ein solches Hindernis für die Marktstruktur vor Ort aus dem Weg zu räumen.;;Hay un grupo de carpinteros en [From.GetName] que han comenzado a trabajar más y más juntos asumiendo tanto trabajo y aprendices para que aprendan. Ahora tienes que actuar bien para aprobar este gremio de carpinteros para asegurarse de que tienen una buena reputación entre los carpinteros cualificados. O puedes prohibirlo para cerciorarse de la desaparición de tal impedimento de la estructura del mercado local.;;;;;;;;;x
EVTOPTA_WOL_10410;I'll support the carpenters.;J'aiderai ces menuisiers.;Ich schlage mich auf die Seite der Zimmerer.;;Apoyaré a los carpinteros. ;;;;;;;;;x
EVTOPTB_WOL_10410;Outlaw the guilds.;Les guildes sont hors-la-loi.;Verbietet die Zünfte.;;Prohibir los gremios. ;;;;;;;;;x
artisan_workshop;Artisan Workshop;Atelier d'artisans;Kunsthandwerkliche Werkstätte;;Taller artesanal;;;;;;;;;x
desc_artisan_workshop;A workshop in this province provides goods of high-quality.;Un atelier dans cette province produit des biens de grande qualité.;Eine Werkstätte in dieser Provinz produziert Waren von hoher Qualität.;;Un taller en esta provincia ofrece productos de alta calidad. ;;;;;;;;;x
sold_off_land;Sold off Land to Burgher;Terre vendue au citoyen;Land an Bürger verkauft;;Tierra vendida a burgués;;;;;;;;;x
