#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_accharbhi;Accharbhi;Accharbhi;Accharbhi;;Accharbhi;;;;;;;;;x
b_limehill_4;Limehill;Limehill;Limehill;;Limehill;;;;;;;;;x
b_limehill_4_adj;Limehillian;;limehiller;;;;;;;;;;;x
b_limehill_5;Limehill;Limehill;Limehill;;Limehill;;;;;;;;;x
b_limehill_5_adj;Limehillian;;limehiller;;;;;;;;;;;x
b_limehill_6;Limehill;Limehill;Limehill;;Limehill;;;;;;;;;x
b_limehill_6_adj;Limehillian;;limehiller;;;;;;;;;;;x
b_lincolt;Lincolt;Lincolt;Lincolt;;Lincolt;;;;;;;;;x
b_lincolt_adj;Lincoltian;;lincolter;;;;;;;;;;;x
b_linecolt;Linecolt;Linecolt;Linecolt;;Linecolt;;;;;;;;;x
b_linecolt_adj;Linecoltian;;linecolter;;;;;;;;;;;x
b_linecolt_2;Linecolt;Linecolt;Linecolt;;Linecolt;;;;;;;;;x
b_linecolt_2_adj;Linecoltian;;linecolter;;;;;;;;;;;x
b_linecolt_3;Linecolt;Linecolt;Linecolt;;Linecolt;;;;;;;;;x
b_linecolt_3_adj;Linecoltian;;linecolter;;;;;;;;;;;x
b_locustess;Locustess;Locustess;Locustess;;Locustess;;;;;;;;;x
b_locustess_adj;Locustessian;;locustesser;;;;;;;;;;;x
b_locustess_2;Locustess;Locustess;Locustess;;Locustess;;;;;;;;;x
b_locustess_2_adj;Locustessian;;locustesser;;;;;;;;;;;x
b_locustess_3;Locustess;Locustess;Locustess;;Locustess;;;;;;;;;x
b_locustess_3_adj;Locustessian;;locustesser;;;;;;;;;;;x
b_lombucky;Lombucky;Lombucky;Lombucky;;Lombucky;;;;;;;;;x
b_lombucky_adj;Lombuckian;;lombucker;;;;;;;;;;;x
b_lombucky_2;Lombucky;Lombucky;Lombucky;;Lombucky;;;;;;;;;x
b_lombucky_2_adj;Lombuckian;;lombucker;;;;;;;;;;;x
b_lombucky_3;Lombucky;Lombucky;Lombucky;;Lombucky;;;;;;;;;x
b_lombucky_3_adj;Lombuckian;;lombucker;;;;;;;;;;;x
b_los_coltes;Los Coltes;Los Coltes;Los Coltes;;Los Coltes;;;;;;;;;x
b_los_coltes_adj;Los Coltesian;;Los Colteser;;;;;;;;;;;x
b_los_coltes_2;Los Coltes;Los Coltes;Los Coltes;;Los Coltes;;;;;;;;;x
b_los_coltes_2_adj;Los Coltesian;;Los Colteser;;;;;;;;;;;x
b_los_coltes_3;Los Coltes;Los Coltes;Los Coltes;;Los Coltes;;;;;;;;;x
b_los_coltes_3_adj;Los Coltesian;;Los Colteser;;;;;;;;;;;x
b_lucihoot;Lucihoot;Lucihoot;Lucihoot;;Lucihoot;;;;;;;;;x
b_lucihoot_adj;Lucihootian;;lucihooter;;;;;;;;;;;x
b_lucihoot_2;Lucihoot;Lucihoot;Lucihoot;;Lucihoot;;;;;;;;;x
b_lucihoot_2_adj;Lucihootian;;lucihooter;;;;;;;;;;;x
b_lucihoot_3;Lucihoot;Lucihoot;Lucihoot;;Lucihoot;;;;;;;;;x
b_lucihoot_3_adj;Lucihootian;;lucihooter;;;;;;;;;;;x
b_lucihoot_4;Lucihoot;Lucihoot;Lucihoot;;Lucihoot;;;;;;;;;x
b_lucihoot_4_adj;Lucihootian;;lucihooter;;;;;;;;;;;x
b_lunaristan;Lunaristan;Lunaristan;Lunaristan;;Lunaristan;;;;;;;;;x
b_lunaristan_adj;Lunaristanian;;lunaristaner;;;;;;;;;;;x
b_lunaristan_2;Lunaristan;Lunaristan;Lunaristan;;Lunaristan;;;;;;;;;x
b_lunaristan_2_adj;Lunaristanian;;lunaristaner;;;;;;;;;;;x
b_lunaristan_3;Lunaristan;Lunaristan;Lunaristan;;Lunaristan;;;;;;;;;x
b_lunaristan_3_adj;Lunaristanian;;lunaristaner;;;;;;;;;;;x
b_lunaristan_4;Lunaristan;Lunaristan;Lunaristan;;Lunaristan;;;;;;;;;x
b_lunaristan_4_adj;Lunaristanian;;lunaristaner;;;;;;;;;;;x
b_lunaristan_5;Lunaristan;Lunaristan;Lunaristan;;Lunaristan;;;;;;;;;x
b_lunaristan_5_adj;Lunaristanian;;lunaristaner;;;;;;;;;;;x
b_lunaristan_6;Lunaristan;Lunaristan;Lunaristan;;Lunaristan;;;;;;;;;x
b_lunaristan_6_adj;Lunaristanian;;lunaristaner;;;;;;;;;;;x
b_luni;Luni;Luni;Luni;;Luni;;;;;;;;;x
b_luni_adj;Lunian;;luner;;;;;;;;;;;x
b_maines;Maines;Maines;Maines;;Maines;;;;;;;;;x
b_maines_adj;Mainesian;;maineser;;;;;;;;;;;x
b_maines_2;Maines;Maines;Maines;;Maines;;;;;;;;;x
b_maines_2_adj;Mainesian;;maineser;;;;;;;;;;;x
b_maines_3;Maines;Maines;Maines;;Maines;;;;;;;;;x
b_maines_3_adj;Mainesian;;maineser;;;;;;;;;;;x
b_maines_4;Maines;Maines;Maines;;Maines;;;;;;;;;x
b_maines_4_adj;Mainesian;;maineser;;;;;;;;;;;x
b_maines_5;Maines;Maines;Maines;;Maines;;;;;;;;;x
b_maines_5_adj;Mainesian;;maineser;;;;;;;;;;;x
b_managrove;Managrove;Managrove;Managrove;;Managrove;;;;;;;;;x
b_managrove_adj;Managrovean;;managrover;;;;;;;;;;;x
b_mane;Mane;Mane;Mane;;Mane;;;;;;;;;x
b_mane_adj;Manean;;maner;;;;;;;;;;;x
b_mane_2;Mane;Mane;Mane;;Mane;;;;;;;;;x
b_mane_2_adj;Manean;;maner;;;;;;;;;;;x
b_mane_3;Mane;Mane;Mane;;Mane;;;;;;;;;x
b_mane_3_adj;Manean;;maner;;;;;;;;;;;x
b_mane_4;Mane;Mane;Mane;;Mane;;;;;;;;;x
b_mane_4_adj;Manean;;maner;;;;;;;;;;;x
b_mane_5;Mane;Mane;Mane;;Mane;;;;;;;;;x
b_mane_5_adj;Manean;;maner;;;;;;;;;;;x
b_mane_6;Mane;Mane;Mane;;Mane;;;;;;;;;x
b_mane_6_adj;Manean;;maner;;;;;;;;;;;x
b_mane_mine;Mane Mine;Mane Mine;Mane Mine;;Mane Mine;;;;;;;;;x
b_mane_mine_adj;Mane Minean;;Mane Miner;;;;;;;;;;;x
b_mane_mine_2;Mane Mine;Mane Mine;Mane Mine;;Mane Mine;;;;;;;;;x
b_mane_mine_2_adj;Mane Minean;;Mane Miner;;;;;;;;;;;x
b_maneamba1;Maneamba1;Maneamba1;Maneamba1;;Maneamba1;;;;;;;;;x
b_maneamba1_adj;Maneamba1ian;;maneamba1er;;;;;;;;;;;x
b_maneamba2;Maneamba2;Maneamba2;Maneamba2;;Maneamba2;;;;;;;;;x
b_maneamba2_adj;Maneamba2ian;;maneamba2er;;;;;;;;;;;x
b_maneamba3;Maneamba3;Maneamba3;Maneamba3;;Maneamba3;;;;;;;;;x
b_maneamba3_adj;Maneamba3ian;;maneamba3er;;;;;;;;;;;x
b_maneano;Maneano;Maneano;Maneano;;Maneano;;;;;;;;;x
b_maneano_adj;Maneanian;;maneaner;;;;;;;;;;;x
b_maneathon;Maneathon;Maneathon;Maneathon;;Maneathon;;;;;;;;;x
b_maneathon_adj;Maneathonian;;maneathoner;;;;;;;;;;;x
b_maneathon_2;Maneathon;Maneathon;Maneathon;;Maneathon;;;;;;;;;x
b_maneathon_2_adj;Maneathonian;;maneathoner;;;;;;;;;;;x
b_maneathon_3;Maneathon;Maneathon;Maneathon;;Maneathon;;;;;;;;;x
b_maneathon_3_adj;Maneathonian;;maneathoner;;;;;;;;;;;x
b_maneathon_4;Maneathon;Maneathon;Maneathon;;Maneathon;;;;;;;;;x
b_maneathon_4_adj;Maneathonian;;maneathoner;;;;;;;;;;;x
b_manebury;Manebury;Manebury;Manebury;;Manebury;;;;;;;;;x
b_manebury_adj;Maneburian;;maneburer;;;;;;;;;;;x
b_manecara;Manecara;Manecara;Manecara;;Manecara;;;;;;;;;x
b_manecara_adj;Manecaran;;manecarer;;;;;;;;;;;x
b_manecara_2;Manecara;Manecara;Manecara;;Manecara;;;;;;;;;x
b_manecara_2_adj;Manecaran;;manecarer;;;;;;;;;;;x
b_manecara_3;Manecara;Manecara;Manecara;;Manecara;;;;;;;;;x
b_manecara_3_adj;Manecaran;;manecarer;;;;;;;;;;;x
b_manecate;Manecate;Manecate;Manecate;;Manecate;;;;;;;;;x
b_manecate_adj;Manecatean;;manecater;;;;;;;;;;;x
b_manecate_2;Manecate;Manecate;Manecate;;Manecate;;;;;;;;;x
b_manecate_2_adj;Manecatean;;manecater;;;;;;;;;;;x
b_manecate_3;Manecate;Manecate;Manecate;;Manecate;;;;;;;;;x
b_manecate_3_adj;Manecatean;;manecater;;;;;;;;;;;x
b_manecate_4;Manecate;Manecate;Manecate;;Manecate;;;;;;;;;x
b_manecate_4_adj;Manecatean;;manecater;;;;;;;;;;;x
b_manechew;Manechew;Manechew;Manechew;;Manechew;;;;;;;;;x
b_manechew_adj;Manechewian;;manechewer;;;;;;;;;;;x
b_manechew_2;Manechew;Manechew;Manechew;;Manechew;;;;;;;;;x
b_manechew_2_adj;Manechewian;;manechewer;;;;;;;;;;;x
b_manechew_3;Manechew;Manechew;Manechew;;Manechew;;;;;;;;;x
b_manechew_3_adj;Manechewian;;manechewer;;;;;;;;;;;x
b_manedina;Manedina;Manedina;Manedina;;Manedina;;;;;;;;;x
b_manedina_adj;Manedinan;;manediner;;;;;;;;;;;x
b_maneford;Maneford;Maneford;Maneford;;Maneford;;;;;;;;;x
b_maneford_adj;Manefordian;;maneforder;;;;;;;;;;;x
b_manehar;Manehar;Manehar;Manehar;;Manehar;;;;;;;;;x
b_manehar_adj;Maneharian;;maneharer;;;;;;;;;;;x
b_manehar_2;Manehar;Manehar;Manehar;;Manehar;;;;;;;;;x
b_manehar_2_adj;Maneharian;;maneharer;;;;;;;;;;;x
b_manehar_3;Manehar;Manehar;Manehar;;Manehar;;;;;;;;;x
b_manehar_3_adj;Maneharian;;maneharer;;;;;;;;;;;x
b_manehatten;Manehatten;Manehatten;Manehatten;;Manehatten;;;;;;;;;x
b_manehatten_adj;Manehattenian;;manehattener;;;;;;;;;;;x
b_maneheur;Maneheur;Maneheur;Maneheur;;Maneheur;;;;;;;;;x
b_maneheur_adj;Maneheurian;;maneheurer;;;;;;;;;;;x
b_maneheur_2;Maneheur;Maneheur;Maneheur;;Maneheur;;;;;;;;;x
b_maneheur_2_adj;Maneheurian;;maneheurer;;;;;;;;;;;x
b_maneheur_3;Maneheur;Maneheur;Maneheur;;Maneheur;;;;;;;;;x
b_maneheur_3_adj;Maneheurian;;maneheurer;;;;;;;;;;;x
b_maneiha;Maneiha;Maneiha;Maneiha;;Maneiha;;;;;;;;;x
b_maneiha_adj;Maneihan;;maneiher;;;;;;;;;;;x
b_maneing_point;Maneing Point;Maneing Point;Maneing Point;;Maneing Point;;;;;;;;;x
b_maneing_point_adj;Maneing Pointian;;Maneing Pointer;;;;;;;;;;;x
b_maneipolis;Maneipolis;Maneipolis;Maneipolis;;Maneipolis;;;;;;;;;x
b_maneipolis_adj;Maneipolisian;;maneipoliser;;;;;;;;;;;x
b_maneipolis_2;Maneipolis;Maneipolis;Maneipolis;;Maneipolis;;;;;;;;;x
b_maneipolis_2_adj;Maneipolisian;;maneipoliser;;;;;;;;;;;x
b_maneipolis_3;Maneipolis;Maneipolis;Maneipolis;;Maneipolis;;;;;;;;;x
b_maneipolis_3_adj;Maneipolisian;;maneipoliser;;;;;;;;;;;x
b_maneipolis_4;Maneipolis;Maneipolis;Maneipolis;;Maneipolis;;;;;;;;;x
b_maneipolis_4_adj;Maneipolisian;;maneipoliser;;;;;;;;;;;x
b_manejaia;Manejaia;Manejaia;Manejaia;;Manejaia;;;;;;;;;x
b_manejaia_adj;Manejaian;;manejer;;;;;;;;;;;x
b_manejaia_2;Manejaia;Manejaia;Manejaia;;Manejaia;;;;;;;;;x
b_manejaia_2_adj;Manejaian;;manejer;;;;;;;;;;;x
b_manejaia_3;Manejaia;Manejaia;Manejaia;;Manejaia;;;;;;;;;x
b_manejaia_3_adj;Manejaian;;manejer;;;;;;;;;;;x
b_manejar;Manejar;Manejar;Manejar;;Manejar;;;;;;;;;x
b_manejar_adj;Manejarian;;manejarer;;;;;;;;;;;x
b_manejar_2;Manejar;Manejar;Manejar;;Manejar;;;;;;;;;x
b_manejar_2_adj;Manejarian;;manejarer;;;;;;;;;;;x
b_manejar_3;Manejar;Manejar;Manejar;;Manejar;;;;;;;;;x
b_manejar_3_adj;Manejarian;;manejarer;;;;;;;;;;;x
b_manejar_4;Manejar;Manejar;Manejar;;Manejar;;;;;;;;;x
b_manejar_4_adj;Manejarian;;manejarer;;;;;;;;;;;x
b_manejar_5;Manejar;Manejar;Manejar;;Manejar;;;;;;;;;x
b_manejar_5_adj;Manejarian;;manejarer;;;;;;;;;;;x
b_manejar_6;Manejar;Manejar;Manejar;;Manejar;;;;;;;;;x
b_manejar_6_adj;Manejarian;;manejarer;;;;;;;;;;;x
b_manelaga;Manelaga;Manelaga;Manelaga;;Manelaga;;;;;;;;;x
b_manelaga_adj;Manelagan;;manelager;;;;;;;;;;;x
b_manelaga_2;Manelaga;Manelaga;Manelaga;;Manelaga;;;;;;;;;x
b_manelaga_2_adj;Manelagan;;manelager;;;;;;;;;;;x
b_manelaga_3;Manelaga;Manelaga;Manelaga;;Manelaga;;;;;;;;;x
b_manelaga_3_adj;Manelagan;;manelager;;;;;;;;;;;x
b_manelat;Manelat;Manelat;Manelat;;Manelat;;;;;;;;;x
b_manelat_adj;Manelatian;;manelater;;;;;;;;;;;x
b_manelat_2;Manelat;Manelat;Manelat;;Manelat;;;;;;;;;x
b_manelat_2_adj;Manelatian;;manelater;;;;;;;;;;;x
b_manelat_3;Manelat;Manelat;Manelat;;Manelat;;;;;;;;;x
b_manelat_3_adj;Manelatian;;manelater;;;;;;;;;;;x
b_manelitene;Manelitene;Manelitene;Manelitene;;Manelitene;;;;;;;;;x
b_manelitene_adj;Manelitenean;;manelitener;;;;;;;;;;;x
b_manelitene_2;Manelitene;Manelitene;Manelitene;;Manelitene;;;;;;;;;x
b_manelitene_2_adj;Manelitenean;;manelitener;;;;;;;;;;;x
b_manelitene_3;Manelitene;Manelitene;Manelitene;;Manelitene;;;;;;;;;x
b_manelitene_3_adj;Manelitenean;;manelitener;;;;;;;;;;;x
b_manelitene_4;Manelitene;Manelitene;Manelitene;;Manelitene;;;;;;;;;x
b_manelitene_4_adj;Manelitenean;;manelitener;;;;;;;;;;;x
b_manema;Manema;Manema;Manema;;Manema;;;;;;;;;x
b_manema_adj;Maneman;;manemer;;;;;;;;;;;x
b_manema_2;Manema;Manema;Manema;;Manema;;;;;;;;;x
b_manema_2_adj;Maneman;;manemer;;;;;;;;;;;x
b_manema_3;Manema;Manema;Manema;;Manema;;;;;;;;;x
b_manema_3_adj;Maneman;;manemer;;;;;;;;;;;x
b_manemee;Manemee;Manemee;Manemee;;Manemee;;;;;;;;;x
b_manemee_adj;Manemeean;;manemer;;;;;;;;;;;x
b_manemee_2;Manemee;Manemee;Manemee;;Manemee;;;;;;;;;x
b_manemee_2_adj;Manemeean;;manemer;;;;;;;;;;;x
b_manemee_3;Manemee;Manemee;Manemee;;Manemee;;;;;;;;;x
b_manemee_3_adj;Manemeean;;manemer;;;;;;;;;;;x
b_manesbury;Manesbury;Manesbury;Manesbury;;Manesbury;;;;;;;;;x
b_manesbury_adj;Manesburian;;manesburer;;;;;;;;;;;x
b_maneshala;Maneshala;Maneshala;Maneshala;;Maneshala;;;;;;;;;x
b_maneshala_adj;Maneshalan;;maneshaler;;;;;;;;;;;x
b_manester;Manester;Manester;Manester;;Manester;;;;;;;;;x
b_manester_adj;Manesterian;;manesterer;;;;;;;;;;;x
b_manestraton;Manestraton;Manestraton;Manestraton;;Manestraton;;;;;;;;;x
b_manestraton_adj;Manestratonian;;manestratoner;;;;;;;;;;;x
b_manetua;Manetua;Manetua;Manetua;;Manetua;;;;;;;;;x
b_manetua_adj;Manetuan;;maneter;;;;;;;;;;;x
b_manetua_2;Manetua;Manetua;Manetua;;Manetua;;;;;;;;;x
b_manetua_2_adj;Manetuan;;maneter;;;;;;;;;;;x
b_manetua_3;Manetua;Manetua;Manetua;;Manetua;;;;;;;;;x
b_manetua_3_adj;Manetuan;;maneter;;;;;;;;;;;x
b_manetua_4;Manetua;Manetua;Manetua;;Manetua;;;;;;;;;x
b_manetua_4_adj;Manetuan;;maneter;;;;;;;;;;;x
b_maneupura;Maneupura;Maneupura;Maneupura;;Maneupura;;;;;;;;;x
b_maneupura_adj;Maneupuran;;maneupurer;;;;;;;;;;;x
b_maneupura_2;Maneupura;Maneupura;Maneupura;;Maneupura;;;;;;;;;x
b_maneupura_2_adj;Maneupuran;;maneupurer;;;;;;;;;;;x
b_maneupura_3;Maneupura;Maneupura;Maneupura;;Maneupura;;;;;;;;;x
b_maneupura_3_adj;Maneupuran;;maneupurer;;;;;;;;;;;x
b_maneupura_4;Maneupura;Maneupura;Maneupura;;Maneupura;;;;;;;;;x
b_maneupura_4_adj;Maneupuran;;maneupurer;;;;;;;;;;;x
b_maneupura_5;Maneupura;Maneupura;Maneupura;;Maneupura;;;;;;;;;x
b_maneupura_5_adj;Maneupuran;;maneupurer;;;;;;;;;;;x
b_manewich;Manewich;Manewich;Manewich;;Manewich;;;;;;;;;x
b_manewich_adj;Manewichian;;manewicher;;;;;;;;;;;x
b_mangostone;Mangostone;Mangostone;Mangostone;;Mangostone;;;;;;;;;x
b_mangostone_adj;Mangostonean;;mangostoner;;;;;;;;;;;x
b_mangostone_2;Mangostone;Mangostone;Mangostone;;Mangostone;;;;;;;;;x
b_mangostone_2_adj;Mangostonean;;mangostoner;;;;;;;;;;;x
b_mangostone_3;Mangostone;Mangostone;Mangostone;;Mangostone;;;;;;;;;x
b_mangostone_3_adj;Mangostonean;;mangostoner;;;;;;;;;;;x
b_manitrotba;Manitrotba;Manitrotba;Manitrotba;;Manitrotba;;;;;;;;;x
b_manitrotba_adj;Manitrotban;;manitrotber;;;;;;;;;;;x
b_manitrotba_2;Manitrotba;Manitrotba;Manitrotba;;Manitrotba;;;;;;;;;x
b_manitrotba_2_adj;Manitrotban;;manitrotber;;;;;;;;;;;x
b_manitrotba_3;Manitrotba;Manitrotba;Manitrotba;;Manitrotba;;;;;;;;;x
b_manitrotba_3_adj;Manitrotban;;manitrotber;;;;;;;;;;;x
b_mapolis;Mapolis;Mapolis;Mapolis;;Mapolis;;;;;;;;;x
b_mapolis_adj;Mapolisian;;mapoliser;;;;;;;;;;;x
b_mare_al_zur;Mare al-Zur;Mare al-Zur;Mare al-Zur;;Mare al-Zur;;;;;;;;;x
b_mare_al_zur_adj;Mare al-Zurian;;Mare al-Zurer;;;;;;;;;;;x
b_mareaion;Mareaion;Mareaion;Mareaion;;Mareaion;;;;;;;;;x
b_mareaion_adj;Mareaionian;;mareaioner;;;;;;;;;;;x
b_mareardah;Mareardah;Mareardah;Mareardah;;Mareardah;;;;;;;;;x
b_mareardah_adj;Mareardahian;;mareardaher;;;;;;;;;;;x
b_marebella;Marebella;Marebella;Marebella;;Marebella;;;;;;;;;x
b_marebella_adj;Marebellan;;marebeller;;;;;;;;;;;x
b_marebu;Marebu;Marebu;Marebu;;Marebu;;;;;;;;;x
b_marebu_adj;Marebian;;mareber;;;;;;;;;;;x
b_marecca;Marecca;Marecca;Marecca;;Marecca;;;;;;;;;x
b_marecca_adj;Mareccan;;mareccer;;;;;;;;;;;x
b_marecca_2;Marecca;Marecca;Marecca;;Marecca;;;;;;;;;x
b_marecca_2_adj;Mareccan;;mareccer;;;;;;;;;;;x
b_marecer;Marecer;Marecer;Marecer;;Marecer;;;;;;;;;x
b_marecer_adj;Marecerian;;marecerer;;;;;;;;;;;x
b_mareda;Mareda;Mareda;Mareda;;Mareda;;;;;;;;;x
b_mareda_adj;Maredan;;mareder;;;;;;;;;;;x
b_mareda_2;Mareda;Mareda;Mareda;;Mareda;;;;;;;;;x
b_mareda_2_adj;Maredan;;mareder;;;;;;;;;;;x
b_mareda_3;Mareda;Mareda;Mareda;;Mareda;;;;;;;;;x
b_mareda_3_adj;Maredan;;mareder;;;;;;;;;;;x
b_maredea;Maredea;Maredea;Maredea;;Maredea;;;;;;;;;x
b_maredea_adj;Maredean;;mareder;;;;;;;;;;;x
b_maredea_2;Maredea;Maredea;Maredea;;Maredea;;;;;;;;;x
b_maredea_2_adj;Maredean;;mareder;;;;;;;;;;;x
b_maredea_3;Maredea;Maredea;Maredea;;Maredea;;;;;;;;;x
b_maredea_3_adj;Maredean;;mareder;;;;;;;;;;;x
b_maredeen;Maredeen;Maredeen;Maredeen;;Maredeen;;;;;;;;;x
b_maredeen_adj;Maredeenian;;maredeener;;;;;;;;;;;x
b_marefar;Marefar;Marefar;Marefar;;Marefar;;;;;;;;;x
b_marefar_adj;Marefarian;;marefarer;;;;;;;;;;;x
b_marefar_2;Marefar;Marefar;Marefar;;Marefar;;;;;;;;;x
b_marefar_2_adj;Marefarian;;marefarer;;;;;;;;;;;x
b_marefar_3;Marefar;Marefar;Marefar;;Marefar;;;;;;;;;x
b_marefar_3_adj;Marefarian;;marefarer;;;;;;;;;;;x
b_mareford;Mareford;Mareford;Mareford;;Mareford;;;;;;;;;x
b_mareford_adj;Marefordian;;mareforder;;;;;;;;;;;x
b_mareghreb;Mareghreb;Mareghreb;Mareghreb;;Mareghreb;;;;;;;;;x
b_mareghreb_adj;Mareghrebian;;mareghreber;;;;;;;;;;;x
b_mareghreb_2;Mareghreb;Mareghreb;Mareghreb;;Mareghreb;;;;;;;;;x
b_mareghreb_2_adj;Mareghrebian;;mareghreber;;;;;;;;;;;x
b_mareghreb_3;Mareghreb;Mareghreb;Mareghreb;;Mareghreb;;;;;;;;;x
b_mareghreb_3_adj;Mareghrebian;;mareghreber;;;;;;;;;;;x
b_mareingham;Mareingham;Mareingham;Mareingham;;Mareingham;;;;;;;;;x
b_mareingham_adj;Mareinghamian;;mareinghamer;;;;;;;;;;;x
b_mareington_spa;Mareington Spa;Mareington Spa;Mareington Spa;;Mareington Spa;;;;;;;;;x
b_mareington_spa_adj;Mareington Span;;Mareington Sper;;;;;;;;;;;x
b_mareir;Mareir;Mareir;Mareir;;Mareir;;;;;;;;;x
b_mareir_adj;Mareirian;;mareirer;;;;;;;;;;;x
b_marelock;Marelock;Marelock;Marelock;;Marelock;;;;;;;;;x
b_marelock_adj;Marelockian;;marelocker;;;;;;;;;;;x
b_maremford;Maremford;Maremford;Maremford;;Maremford;;;;;;;;;x
b_maremford_adj;Maremfordian;;maremforder;;;;;;;;;;;x
b_maremford_2;Maremford;Maremford;Maremford;;Maremford;;;;;;;;;x
b_maremford_2_adj;Maremfordian;;maremforder;;;;;;;;;;;x
b_maremford_3;Maremford;Maremford;Maremford;;Maremford;;;;;;;;;x
b_maremford_3_adj;Maremfordian;;maremforder;;;;;;;;;;;x
b_marepee;Marepee;Marepee;Marepee;;Marepee;;;;;;;;;x
b_marepee_adj;Marepeean;;mareper;;;;;;;;;;;x
b_marepee_2;Marepee;Marepee;Marepee;;Marepee;;;;;;;;;x
b_marepee_2_adj;Marepeean;;mareper;;;;;;;;;;;x
b_marepee_3;Marepee;Marepee;Marepee;;Marepee;;;;;;;;;x
b_marepee_3_adj;Marepeean;;mareper;;;;;;;;;;;x
b_mareque;Mareque;Mareque;Mareque;;Mareque;;;;;;;;;x
b_mareque_adj;Marequean;;mareqer;;;;;;;;;;;x
b_mareque_2;Mareque;Mareque;Mareque;;Mareque;;;;;;;;;x
b_mareque_2_adj;Marequean;;mareqer;;;;;;;;;;;x
b_mareque_3;Mareque;Mareque;Mareque;;Mareque;;;;;;;;;x
b_mareque_3_adj;Marequean;;mareqer;;;;;;;;;;;x
b_mareque_4;Mareque;Mareque;Mareque;;Mareque;;;;;;;;;x
b_mareque_4_adj;Marequean;;mareqer;;;;;;;;;;;x
b_maresburg;Maresburg;Maresburg;Maresburg;;Maresburg;;;;;;;;;x
b_maresburg_adj;Maresburgian;;maresburger;;;;;;;;;;;x
b_maresteganem;Maresteganem;Maresteganem;Maresteganem;;Maresteganem;;;;;;;;;x
b_maresteganem_adj;Maresteganemian;;maresteganemer;;;;;;;;;;;x
b_maresteganem_2;Maresteganem;Maresteganem;Maresteganem;;Maresteganem;;;;;;;;;x
b_maresteganem_2_adj;Maresteganemian;;maresteganemer;;;;;;;;;;;x
b_maresteganem_3;Maresteganem;Maresteganem;Maresteganem;;Maresteganem;;;;;;;;;x
b_maresteganem_3_adj;Maresteganemian;;maresteganemer;;;;;;;;;;;x
b_maresul;Maresul;Maresul;Maresul;;Maresul;;;;;;;;;x
b_maresul_adj;Maresulian;;maresuler;;;;;;;;;;;x
b_maresul_2;Maresul;Maresul;Maresul;;Maresul;;;;;;;;;x
b_maresul_2_adj;Maresulian;;maresuler;;;;;;;;;;;x
b_maresul_3;Maresul;Maresul;Maresul;;Maresul;;;;;;;;;x
b_maresul_3_adj;Maresulian;;maresuler;;;;;;;;;;;x
b_maresul_4;Maresul;Maresul;Maresul;;Maresul;;;;;;;;;x
b_maresul_4_adj;Maresulian;;maresuler;;;;;;;;;;;x
b_maresul_5;Maresul;Maresul;Maresul;;Maresul;;;;;;;;;x
b_maresul_5_adj;Maresulian;;maresuler;;;;;;;;;;;x
b_maresul_6;Maresul;Maresul;Maresul;;Maresul;;;;;;;;;x
b_maresul_6_adj;Maresulian;;maresuler;;;;;;;;;;;x
b_maresyut;Maresyut;Maresyut;Maresyut;;Maresyut;;;;;;;;;x
b_maresyut_adj;Maresyutian;;maresyuter;;;;;;;;;;;x
b_maresyut_2;Maresyut;Maresyut;Maresyut;;Maresyut;;;;;;;;;x
b_maresyut_2_adj;Maresyutian;;maresyuter;;;;;;;;;;;x
b_maresyut_3;Maresyut;Maresyut;Maresyut;;Maresyut;;;;;;;;;x
b_maresyut_3_adj;Maresyutian;;maresyuter;;;;;;;;;;;x
b_maresyut_4;Maresyut;Maresyut;Maresyut;;Maresyut;;;;;;;;;x
b_maresyut_4_adj;Maresyutian;;maresyuter;;;;;;;;;;;x
b_mareya;Mareya;Mareya;Mareya;;Mareya;;;;;;;;;x
b_mareya_adj;Mareyan;;mareer;;;;;;;;;;;x
b_mareya_2;Mareya;Mareya;Mareya;;Mareya;;;;;;;;;x
b_mareya_2_adj;Mareyan;;mareer;;;;;;;;;;;x
b_mareya_3;Mareya;Mareya;Mareya;;Mareya;;;;;;;;;x
b_mareya_3_adj;Mareyan;;mareer;;;;;;;;;;;x
b_marezquita;Marezquita;Marezquita;Marezquita;;Marezquita;;;;;;;;;x
b_marezquita_adj;Marezquitan;;marezquiter;;;;;;;;;;;x
b_marshend;Marshend;Marshend;Marshend;;Marshend;;;;;;;;;x
b_marshend_adj;Marshendian;;marshender;;;;;;;;;;;x
b_marshend_2;Marshend;Marshend;Marshend;;Marshend;;;;;;;;;x
b_marshend_2_adj;Marshendian;;marshender;;;;;;;;;;;x
b_marshend_3;Marshend;Marshend;Marshend;;Marshend;;;;;;;;;x
b_marshend_3_adj;Marshendian;;marshender;;;;;;;;;;;x
b_mashbucket;Mashbucket;Mashbucket;Mashbucket;;Mashbucket;;;;;;;;;x
b_mashbucket_adj;Mashbucketian;;mashbucketer;;;;;;;;;;;x
b_mashbucket_2;Mashbucket;Mashbucket;Mashbucket;;Mashbucket;;;;;;;;;x
b_mashbucket_2_adj;Mashbucketian;;mashbucketer;;;;;;;;;;;x
b_mashbucket_3;Mashbucket;Mashbucket;Mashbucket;;Mashbucket;;;;;;;;;x
b_mashbucket_3_adj;Mashbucketian;;mashbucketer;;;;;;;;;;;x
