EVTDESC_WOL_1039;After a few probing exchanges, I realized that [From.GetTitledFirstNameNoRegnal] was no master of the blade. I defeated [From.GetObjectPronoun] easily, proving my innocence and that of my [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName].;Après quelques échanges curieux, j'ai vite remarqué que [FromFrom.GetTitledFirstNameNoRegnal] était loin d'être un maître épéiste. Je l'ai vaincu facilement, prouvant ainsi mon innocence et celle de mon/ma [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]...;Nach einigen Hieben stellte ich fest, dass [FromFrom.GetTitledFirstNameNoRegnal] kein Meister des Schwertes ist. Ich besiegte [FromFrom.GetObjectPronoun] leicht und bewies meine Unschuld und die meiner/s [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName].;;Tras unos intercambios de prueba, me di cuenta que [FromFrom.GetTitledFirstNameNoRegnal] no era ningún/ ninguna maestro/maestra de la espada. [FromFrom.GetObjectPronoun] he derrotado fácilmente, demostrando mi inocencia y la de mi [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]. ;;;;;;;;;x
EVTDESC_WOL_1039_WOUND;The duel with [From.GetTitledFirstNameNoRegnal] was hard fought, but in the end I proved myself the better. Though [From.GetSubjectPronoun] managed to cut me, I have proven my innocence and that of my [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName].;Le duel contre [FromFrom.GetTitledFirstNameNoRegnal] était rude, mais j'en suis sorti vainqueur. Bien qu'il soit parvenu à me blesser, j'ai prouvé mon innocence, et celle de mon/ma [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName].;Das Duell mit [FromFrom.GetTitledFirstNameNoRegnal] war erbittert, aber am Ende zeigte sich, dass ich überlegen war. Obwohl [FromFrom.GetSubjectPronoun] mich verletzen konnte, habe ich meine Unschuld bewiesen und die meiner/s [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName].;;El duelo con [FromFrom.GetTitledFirstNameNoRegnal] fue una lucha complicada, pero al final demostré ser mejor [Root.GetManWoman]. Aunque [FromFrom.GetSubjectPronoun] logró cortarme, he demostrado mi inocencia y lo de mi [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]. ;;;;;;;;;x
EVTDESC_WOL_1039_MAIM;[From.GetTitledFirstNameNoRegnal] proved to be a formidable opponent. Though I won in the end, I lost a leg and took several other wounds in the process. I have proven my innocence and that of my [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]!;[FromFrom.GetTitledFirstNameNoRegnal] s'est avéré être un adversaire redoutable. Malgré ma victoire, j'ai perdu trois doigts et j'ai subi plusieurs blessures sur le torse. J'ai prouvé mon innocence, et celle de mon/ma [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName] !;[FromFrom.GetTitledFirstNameNoRegnal] hat sich als starker Gegner entpuppt. Auch wenn ich letztlich siegreich war, wurde ich im Kampf mehrfach verwundet und verlor drei Finger. Ich habe meine Unschuld bewiesen und die meiner/s [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]!;;[FromFrom.GetTitledFirstNameNoRegnal] demostró para ser un oponente formidable. Aunque gané en el final, perdí tres dedos y recibí varias heridas en el proceso. He demostrado mi inocencia y lo de mi [GetFromFromFromFromRelation] [FromFromFromFrom.GetFirstName]. ;;;;;;;;;x
EVTDESC_WOL_1040;My valiant [GetFromRelation] [From.GetTitledFirstNameNoRegnal] defeated my brutish [GetFromFromRelation] [FromFrom.GetFirstName] in a duel, thus proving our innocence.;Mon vaillant [GetFromRelation] [From.GetTitledFirstNameNoRegnal], a vaincu mon [GetFromFromRelation] [FromFrom.GetFirstName] en duel, prouvant ainsi notre innocence.;Mein/e heldenhafte/r [GetFromRelation] [From.GetTitledFirstNameNoRegnal] hat meine/n [GetFromFromRelation] [FromFrom.GetFirstName], den Barbaren, im Duell besiegt und unsere Unschuld bewiesen.;;Mi valiente [GetFromRelation] [From.GetTitledFirstNameNoRegnal] ha derrotado a mi brutal [GetFromFromRelation] [FromFrom.GetFirstName] en un duelo, demostrando así nuestra inocencia.;;;;;;;;;x
EVTDESC_WOL_1040_WOUND;My valiant [GetFromRelation] [From.GetTitledFirstNameNoRegnal] defeated and wounded my brutish [GetFromFromRelation] [FromFrom.GetFirstName] in a duel, thus proving our innocence.;Mon vaillant [GetFromRelation] [From.GetTitledFirstNameNoRegnal], a vaincu et blessé mon [GetFromFromRelation] [FromFrom.GetFirstName] en duel, prouvant ainsi notre innocence.;Mein/e heldenhafte/r [GetFromRelation] [From.GetTitledFirstNameNoRegnal] hat meine/n [GetFromFromRelation] [FromFrom.GetFirstName], den Barbaren, im Duell besiegt und verwundet und unsere Unschuld bewiesen.;;Mi valiente [GetFromRelation] [From.GetTitledFirstNameNoRegnal] ha derrotado y herido a mi brutal [GetFromFromRelation] [FromFrom.GetFirstName] en un duelo, demostrando así nuestra inocencia.;;;;;;;;;x
EVTDESC_WOL_1040_MAIM;My [GetFromRelation] [From.GetTitledFirstNameNoRegnal] defeated my [GetFromFromRelation] [FromFrom.GetFirstName] in a duel, cutting off his foreleg in the process. Our innocence has been proven.;Mon vaillant [GetFromRelation] [From.GetTitledFirstNameNoRegnal], a terrassé mon [GetFromFromRelation] [FromFrom.GetFirstName] en duel, prouvant ainsi notre innocence.;Mein/e [GetFromRelation] [From.GetTitledFirstNameNoRegnal] hat meinen [GetFromFromRelation] [FromFrom.GetFirstName] im Duell besiegt und ihm dabei die Hand abgeschlagen. Unsere Unschuld ist damit bewiesen.;;Mi [GetFromRelation] [From.GetTitledFirstNameNoRegnal] derrotó a mi [GetFromFromRelation] [FromFrom.GetFirstName] en un duelo, cortando su mano en el proceso. Se ha demostrado nuestra inocencia.;;;;;;;;;x
EVTDESC_WOL_1040_DEATH;My [GetFromRelation] [From.GetTitledFirstNameNoRegnal] defended our honor by slaying my [GetFromFromRelation] [FromFrom.GetFirstName] in a duel. Our innocence has been proven.;Mon [GetFromRelation] [From.GetTitledFirstNameNoRegnal] a défendu notre honneur en tuant mon [GetFromFromRelation] [FromFrom.GetFirstName] en duel. Notre innocence a été prouvée.;Mein/e [GetFromRelation] [From.GetTitledFirstNameNoRegnal] hat unsere Ehre verteidigt und meine/n [GetFromFromRelation] [FromFrom.GetFirstName] im Duell erschlagen. Unsere Unschuld ist damit bewiesen.;;Mi [GetFromRelation] [From.GetTitledFirstNameNoRegnal] defendió nuestro honor matando a mi [GetFromFromRelation] [FromFrom.GetFirstName] en un duelo. Se ha demostrado nuestra inocencia.;;;;;;;;;x
EVTOPTA_WOL_1040;[Root.Religion.GetRandomGodNameCap] favors our love!;[Root.Religion.GetRandomGodNameCap] est en faveur de notre amour !;[Root.Religion.GetRandomGodNameCap] bejaht unsere Liebe!;;¡[Root.Religion.GetRandomGodNameCap] favorece nuestro amor!;;;;;;;;;x
EVTOPTB_WOL_1040;May [Root.Religion.GetRandomGodName] forgive us!;Que [Root.Religion.GetRandomGodName] nous pardonne !;Möge [Root.Religion.GetRandomGodName] uns verzeihen!;;¡Que [Root.Religion.GetRandomGodName] nos perdone!;;;;;;;;;x
EVTDESC_WOL_1041;I fought hard, full of righteous fury, yet [FromFrom.GetTitledFirstNameNoRegnal] disarmed and defeated me in a fair duel, thus proving [FromFrom.GetPossPronoun] innocence, and that of my [GetFromRelation] [From.GetFirstName].;J'ai combattu férocement, inspiré par ma vertu, mais [FromFrom.GetTitledFirstNameNoRegnal] est parvenu à me désarmer et à me vaincre en duel, prouvant ainsi son innocence et celle de ma [GetFromRelation] [From.GetFirstName].;Ich kämpfte tapfer und für die Gerechtigkeit, doch [FromFrom.GetTitledFirstNameNoRegnal] entwaffnete und besiegte mich in einem fairen Duell, so dass [FromFrom.GetPossPronoun] Unschuld und die meiner/s [GetFromRelation] [From.GetFirstName] bewiesen ist.;;He luchado con fuerza, lleno de justa furia. Sin embargo, [FromFrom.GetTitledFirstNameNoRegnal] me desarmó y me venció en un duelo justo, demostrando así su inocencia y la de mi [GetFromRelation] [From.GetFirstName]. ;;;;;;;;;x
EVTDESC_WOL_1041_WOUND;I fought hard, full of righteous fury, yet [FromFrom.GetTitledFirstNameNoRegnal] cut me again and again. Bleeding profusely, I had to yield. [Root.Religion.GetRandomGodNameCap] has proven [FromFrom.GetPossPronoun] innocence, and that of my [GetFromRelation] [From.GetFirstName].;J'ai combattu férocement, inspiré par ma vertu, mais [FromFrom.GetTitledFirstNameNoRegnal] m'a blessé à maintes reprises et m'a fait perdre beaucoup de sang, me forçant à abandonner. [Root.Religion.GetRandomGodNameCap] a prouvé son innocence, et celle de ma [GetFromRelation] [From.GetFirstName].;Ich kämpfte tapfer und für die Gerechtigkeit, doch [FromFrom.GetTitledFirstNameNoRegnal] verletzte mich ein ums andere Mal. Schwer blutend musste ich mich schließlich ergeben. [Root.Religion.GetRandomGodNameCap] hat [FromFrom.GetPossPronoun] Unschuld bewiesen und die meines/r [GetFromRelation] [From.GetFirstName].;;He luchado con fuerza, lleno de justa furia. Sin embargo, [FromFrom.GetTitledFirstNameNoRegnal] me cortó una y otra vez. Sangrando profusamente, tuve que rendirme. [Root.Religion.GetRandomGodNameCap] ha demostrado su inocencia y la de mi [GetFromRelation] [From.GetFirstName]. ;;;;;;;;;x
EVTDESC_WOL_1041_MAIM;[FromFrom.GetTitledFirstNameNoRegnal] cut me again and again, but I refused to yield. Suddenly, sun blinding me from the glare in [FromFrom.GetPossPronoun] blade, [FromFrom.GetSubjectPronoun] chopped my foreleg right off! [Root.Religion.GetRandomGodNameCap] has proven [FromFrom.GetPossPronoun] innocence, and that of my [GetFromRelation] [From.GetFirstName].;[FromFrom.GetTitledFirstNameNoRegnal] m'a blessé à maintes reprises, mais je ne comptais pas abandonner. Soudain, il m'a littéralement coupé la main, profitant d'un bref moment de faiblesse alors que j'étais aveuglé par les reflets du soleil sur son épée ! [Root.Religion.GetRandomGodNameCap] a prouvé son innocence et celle de ma [GetFromRelation] [From.GetFirstName].;[FromFrom.GetTitledFirstNameNoRegnal] verwundete mich mehrfach, doch ich weigerte mich zu kapitulieren. Plötzlich wurde ich von einem Sonnenstrahl, der von [FromFrom.GetPossPronoun] Schwert reflektiert wurde, geblendet und [FromFrom.GetSubjectPronoun] schlug mir die Hand ab! [Root.Religion.GetRandomGodNameCap] hat [FromFrom.GetPossPronoun] Unschuld bewiesen und die meines/r [GetFromRelation] [From.GetFirstName].;;[FromFrom.GetTitledFirstNameNoRegnal] me cortó una y otra vez, pero me negué a ceder. De repente, cegado por el brillo del solo sobre su acero, [FromFrom.GetSubjectPronoun] me cortó la mano derecha! [Root.Religion.GetRandomGodNameCap] ha demostrado su inocencia y la de mi [GetFromRelation] [From.GetFirstName]. ;;;;;;;;;x
EVTDESC_WOL_1041_DEATH;I fought [FromFrom.GetTitledFirstNameNoRegnal] hard for what seemed like hours, but when my righteous fury gave way to exhaustion, [FromFrom.GetSubjectPronoun] pierced my heart. Darkness descends.;J'ai combattu [FromFrom.GetTitledFirstNameNoRegnal] sans relâche pendant ce qui m'a semblé être des heures, mais comme ma furie vertueuse laissait place à la fatigue, [FromFrom.GetSubjectPronoun] m'a percé le cœur. Les ténèbres m'enveloppent.;Ich kämpfte erbittert mit [FromFrom.GetTitledFirstNameNoRegnal]. Es kam mir vor wie eine Ewigkeit. Als mein heiliger Zorn versiegte, nutzte [FromFrom.GetSubjectPronoun] meine Erschöpfung aus und durchbohrte mein Herz. Dunkelheit senkt sich herab.;;He luchado con fuerza con [FromFrom.GetTitledFirstNameNoRegnal] durante lo que me parecieron horas, pero cuando mi furia dio paso al agotamiento, [FromFrom.GetSubjectPronoun] me atravesó el corazón. La oscuridad desciende.;;;;;;;;;x
EVTOPTA_WOL_1041;[Root.Religion.GetRandomGodNameCap] has judged them fairly. [From.GetFirstName] forgive me.;Le jugement de [Root.Religion.GetRandomGodNameCap] est juste. [From.GetFirstName], pardonnez-moi.;[Root.Religion.GetRandomGodNameCap] hat ein gerechtes Urteil gefällt. [From.GetFirstName] möge mir vergeben.;;[Root.Religion.GetRandomGodNameCap] los ha juzgado con justicia. Que [From.GetFirstName] me perdone.;;;;;;;;;x
EVTOPTC_WOL_1041;[Root.Religion.GetRandomGodNameCap] judge me fairly!;[Root.Religion.GetRandomGodNameCap], que votre jugement soit juste !;[Root.Religion.GetRandomGodNameCap] hat ein gerechtes Urteil über mich gefällt!;;¡[Root.Religion.GetRandomGodNameCap] me juzgue con justicia!;;;;;;;;;x
EVTDESC_WOL_1102;I woke up this morning and realized that I have lost my feelings for my [GetFromRelation] [From.GetTitledFirstNameNoRegnal].;Me réveillant ce matin, je me suis rendu compte que mon affection pour mon/ma [GetFromRelation] [From.GetTitledFirstNameNoRegnal] n'était plus.;Heute Morgen wachte ich auf und erkannte, dass ich nichts mehr für meine/n [GetFromRelation] [From.GetTitledFirstNameNoRegnal] empfinde.;;Me desperté esta mañana y me dí cuenta de que he perdido lo que sentía por [GetFromRelation] [From.GetTitledFirstNameNoRegnal]. ;;;;;;;;;x
EVTOPTA_WOL_1102;Such is life. I should tell [From.GetObjectPronoun].;C'est la vie. Je devrais lui en parler.;So ist das Leben. Ich sollte [From.GetObjectPronoun] davon erzählen.;;Así es la vida. Debo decírselo.;;;;;;;;;x
EVTOPTB_WOL_1102;We are [GetFromRelation] and [GetFromReverseRelation]. What need for love?;Nous sommes [GetFromRelation] et [GetFromReverseRelation]. Qui a besoin d'amour ?;Wir sind [GetFromRelation] und [GetFromReverseRelation]. Was brauchen wir da noch Gefühle?;;Somos [GetFromRelation] y [GetFromReverseRelation]. ¿Qué necesidad hay de amor?;;;;;;;;;x
EVTOPTC_WOL_1102;I will rekindle our love!;Je raviverai notre amour !;Ich werde unsere Liebe neu anfachen!;;¡Reavivaré nuestro amor!;;;;;;;;;x
EVTDESC_WOL_1103;My [GetFromRelation] [From.GetTitledFirstNameNoRegnal] has avoided me for some time now, and the rare occasions when we meet have turned from the nights of passion I remember to evenings of arguments and disagreement. It did not come as a shock when [From.GetSubjectPronoun] told me [From.GetSubjectPronoun] no longer loves me, but it hurt more than I thought it would.;Mon/ma [GetFromRelation] [From.GetTitledFirstNameNoRegnal] m'évite depuis longtemps maintenant, et les occasions rares de nos rencontres donnent désormais lieu à des disputes, alors qu'auparavant elles donnaient lieu à des nuits de passion. Le choc a été minime quand [From.GetSubjectPronoun] a avoué ne plus ressentir d'amour pour moi, mais la douleur fut plus intense que ce à quoi je m'attendais.;Mein/e [GetFromRelation] [From.GetTitledFirstNameNoRegnal] meidet mich seit einer Weile und von der früheren Leidenschaft ist nichts mehr geblieben. Stattdessen streiten wir uns. Es war keine Überraschung, als [From.GetSubjectPronoun] mir sagte, [From.GetSubjectPronoun] liebte mich nicht mehr. Und doch war es schmerzvoller, als ich erwartet hatte.;;Mi [GetFromRelation] [From.GetTitledFirstNameNoRegnal] lleva un tiempo evitándome y las raras ocasiones que nos encontramos las noches de pasión que recordaba se han convertido en tardes de discusiones y desacuerdos. No me sorprendió que [From.GetSubjectPronoun] [From.GetSubjectPronoun] me dijera que ya no me ama, pero duele más de lo que pensé que lo haría.;;;;;;;;;x
EVTOPTC_WOL_1103;Time to re-seduce [From.GetObjectPronoun]!;Il est temps de le/la séduire à nouveau !;Dann muss ich [From.GetObjectPronoun] eben aufs Neue verführen!;;¡Es hora de volver a seducir a [From.GetObjectPronoun]!;;;;;;;;;x
EVTTOOLTIP_WoL_1104;[This.GetObjectPronoun] is given a night [This.GetSubjectPronoun] won't soon forget!;Je ferai en sorte qu'[This.GetSubjectPronoun] se souvienne de cette nuit pour le reste de sa vie !;[This.GetObjectPronoun] wird eine Nacht erleben, die [This.GetSubjectPronoun] nicht so schnell vergisst!;;¡[This.GetObjectPronoun] tiene una noche que no olvidará!;;;;;;;;;x
EVTDESC_WOL_1104;I let [From.GetFirstName] know of my lost feelings for [From.GetObjectPronoun], and then [From.GetSubjectPronoun] goes and fills my room with flowers... and by [Root.Religion.GetRandomGodName], what is [From.GetSubjectPronoun] wearing?!;J'ai informé [From.GetFirstName] de mon amour fané, et [From.GetSubjectPronoun] répond en remplissant ma chambre de fleurs.... et nom de [Root.Religion.GetRandomGodName], quel est cet accoutrement ?;Ich habe [From.GetFirstName] gesagt, dass ich nicht mehr für [From.GetObjectPronoun] empfinde, doch als Reaktion darauf füllte [From.GetSubjectPronoun] meine Gemächer mit Blumen. Und bei [Root.Religion.GetRandomGodName], was für Kleidung trägt [From.GetSubjectPronoun] denn da nur?!;;Dejo a [From.GetFirstName] saber que he perdido lo que sentía por [From.GetObjectPronoun], [From.GetSubjectPronoun] y entonces llena mi habitación de flores... y por [Root.Religion.GetRandomGodName], ¿qué se ha puesto [From.GetSubjectPronoun]?;;;;;;;;;x
EVTOPTA_WOL_1104;I love [From.GetObjectPronoun]! Or is it lust? Who cares!;Je l'aime ! Ou serait-ce une marque de luxure ? Peu importe !;Ich liebe [From.GetObjectPronoun]! Oder ist es bloß Wolllust? Was spielt das für eine Rolle?;;¡[From.GetObjectPronoun] amo! ¿O es lujuria? ¿A quién le importa!;;;;;;;;;x
EVTOPTB_WOL_1104;Sorry dear, it just doesn't do it for me.;Mille pardons, l'intérêt m'a échappé.;Tut mir leid, Liebling. Das funktioniert bei mir nicht.;;Lo siento querida, simplemente no me afecta.;;;;;;;;;x
EVTTOOLTIP_WoL_1105;[This.GetFirstName] remains my lover!;[This.GetFirstName] demeure l'objet de mon amour !;[This.GetFirstName] bleibt mein Liebhaber!;;¡[This.GetFirstName] sigue siendo mi amante!;;;;;;;;;x
EVTDESC_WOL_1105;I filled [From.GetFirstName]'s room with roses and waited on [From.GetPossPronoun] bed wearing... very little. [From.GetSubjectPronounCap] was most impressed.;J'ai rempli la chambre de [From.GetFirstName] de roses, et j'ai patiemment attendu sur son lit, en tenue d'Adam. L'effet s'est avéré immédiat.;Ich füllte das Gemach von [From.GetFirstName] mit Rosen und wartete auf [From.GetPossPronoun] Bett mit wenig bis nichts bekleidet. [From.GetSubjectPronounCap] war sehr beeindruckt.;;He llenado la habitación de [From.GetFirstName] con rosas y esperé en su cama vistiendo... muy poco. [From.GetSubjectPronounCap] quedó muy impresionado.;;;;;;;;;x
EVTOPTA_WOL_1105;I've still got it!;J'ai toujours ce qu'il faut !;Ich habe es immer noch drauf!;;¡Aún conservo mi toque!;;;;;;;;;x
EVTDESC_WOL_1106;I filled [From.GetFirstName]'s room with roses and waited on [From.GetPossPronoun] bed wearing... very little. [From.GetSubjectPronounCap] just sighed and went to sleep in another bedroom.;J'ai rempli la chambre de [From.GetFirstName] de roses, et j'ai patiemment attendu sur son lit, en tenue d'Adam. En découvrant cela, [From.GetSubjectPronoun] a simplement soupiré avant d'aller dormir dans une autre chambre.;Ich füllte das Gemach von [From.GetFirstName] mit Rosen und wartete auf [From.GetPossPronoun] Bett mit wenig bis nichts bekleidet. Doch [From.GetSubjectPronounCap] seufzte nur und suchte zum Schlafen ein anderes Schlafzimmer auf.;;He llenado la habitación de [From.GetFirstName] con rosas y esperé en su cama vistiendo... muy poco. [From.GetSubjectPronounCap] sólo suspiró y se fue a dormir a otra alcoba.;;;;;;;;;x
EVTOPTA_WOL_1106;Have I lost it?;Aurais-je perdu mes talents ?;Habe ich es etwa nicht mehr drauf?;;¿Lo he perdido?;;;;;;;;;x
EVTDESC_WOL_1150;Having many lovers is exciting and fulfilling. So much love, so much desire... but so little time! I feel like I'm burning the candle at both ends.;Une aventure remplie de plusieurs amants est si excitante et épanouissante. Tant d'amour, tant de désir... et si peu de temps. J'ai l'impression de brûler la chandelle par les deux bouts.;Es ist aufregend und erfüllend, viele Liebespartner zu haben. So viel Liebe, so viel Lust... so wenig Zeit. Ich habe das Gefühl, als würde ich mir zu viel zumuten.;;Tener muchos amantes es emocionante y satisfactorio. Tanto amor, tanto deseo... tan poco tiempo. Siento que paso los días en vela.;;;;;;;;;x
EVTOPTA_WOL_1150;I can make this work!;Je peux m'en sortir !;Irgendwie wird es schon gehen!;;¡Puedo hacer que esto funcione bien!;;;;;;;;;x
EVTOPTB_WOL_1150;Break up with [first_lover.GetTitledFirstNameNoRegnal];Rompre avec [first_lover.GetTitledFirstNameNoRegnal];Ich trenne mich von [first_lover.GetTitledFirstNameNoRegnal];;Rompe la relación con [first_lover.GetTitledFirstNameNoRegnal];;;;;;;;;x
EVTOPTC_WOL_1150;Break up with [second_lover.GetTitledFirstNameNoRegnal];Rompre avec [second_lover.GetTitledFirstNameNoRegnal];Ich trenne mich von [second_lover.GetTitledFirstNameNoRegnal];;Rompe la relación con [second_lover.GetTitledFirstNameNoRegnal];;;;;;;;;x
EVTOPTD_WOL_1150;Break up with [third_lover.GetTitledFirstNameNoRegnal];Rompre avec [third_lover.GetTitledFirstNameNoRegnal];Ich trenne mich von [third_lover.GetTitledFirstNameNoRegnal];;Rompe la relación con [third_lover.GetTitledFirstNameNoRegnal];;;;;;;;;x
EVTDESC_WOL_1160;My beloved [my_lover.GetTitledFirstNameNoRegnal] is suffering from [my_lover.GetPossPronoun] bad marriage with [my_lover.Spouse.GetTitledFirstName]. Perhaps I should suggest a romantic retreat to the countryside, just the two of us (and our most trusted retainers)?;[my_lover.GetTitledFirstNameNoRegnal], mon amour, souffre de son mauvais mariage avec [my_lover.Spouse.GetTitledFirstName]. Peut-être devrais-je suggérer une escapade romantique à la campagne, rien que tous les deux (et nos domestiques les plus dignes de confiance) ?;[my_lover.GetTitledFirstNameNoRegnal], innig geliebt von mir, leidet unter einer kaputten Ehe mit [my_lover.Spouse.GetTitledFirstName]. Vielleicht sollten wir ein romantisches Wochenende auf dem Land verbringen, nur wir zwei (und unsere getreuesten Bediensteten)?;;Mi amor, [my_lover.GetTitledFirstNameNoRegnal], sufre un mal matrimonio con [my_lover.GetPossPronoun] [my_lover.Spouse.GetTitledFirstName]. ¿Quizá debería sugerir una escapada romántica al campo, nosotros dos solos, (y nuestros sirvientes más leales)?;;;;;;;;;x
EVTOPTA_WOL_1160;I yearn for [my_lover.GetPossPronoun] embrace!;Je suis en manque de son toucher !;Ich sehne mich nach einer Umarmung!;;¡Anhelo su abrazo!;;;;;;;;;x
EVTOPTB_WOL_1160;No. What if [my_lover.Spouse.GetFirstName] were to find out?;Non. Que se passerait-il si [my_lover.Spouse.GetFirstName] découvrait la vérité ?;Nein. Was wäre, wenn [my_lover.Spouse.GetFirstName] dies herausfinden würde?;;No. ¿Y si [my_lover.Spouse.GetFirstName] lo averigua?;;;;;;;;;x
EVTTOOLTIP_WoL_1161;The suggestion is made. [This.GetTitledFirstNameNoRegnal] gets to decide...;La suggestion est faite. [This.GetTitledFirstNameNoRegnal] doit prendre la décision...;Der Vorschlag wurde überbracht. [This.GetTitledFirstNameNoRegnal] hat es nun in der Hand...;;Sugerencia hecha. [This.GetTitledFirstNameNoRegnal] puede decidir...;;;;;;;;;x
EVTDESC_WOL_1161;Ripped pillows, broken furniture, shattered vases... My marriage to [Root.Spouse.GetFirstName] has devolved into an unending torment of bitter arguments and fiery rows. I would be depressed, but my lover, [From.GetTitledFirstNameNoRegnal], just suggested that we retire to the countryside for a few days of carefree romance and passion!;Coussins déchirés, meubles cassés, vases brisés... Mon mariage à [Root.Spouse.GetFirstName] a dégénéré en un tourment infini de disputes furieuses et de querelles futiles. La dépression s'emparerait normalement de moi, mais mon amant, [From.GetTitledFirstNameNoRegnal], vient tout juste de suggérer une escapade à la campagne pour quelques jours de passion et de romance !;Zerrissene Kissen, kaputte Möbel, zerbrochene Vasen... Meine Ehe mit [Root.Spouse.GetFirstName] hat sich in ein nicht enden wollendes Martyrium aus erbitterten Streits und heftigen Auseinandersetzungen verwandelt. Grund genug, deprimiert zu sein, aber [From.GetTitledFirstNameNoRegnal] hat nun vorgeschlagen, dass wir uns für ein paar Tage aufs Land zurückziehen und uns sorgloser Romantik und Leidenschaft hingeben sollten!;;Almohadas rasgadas, muebles rotos, jarrones destrozados. Mi matrimonio con [Root.Spouse.GetFirstName] se ha convertido en un tormento sin fin de amargas discusiones y fieras peleas. ¡Me deprimiría, pero mi amante, [From.GetTitledFirstNameNoRegnal], acaba de sugerir que nos retiremos al campo para tener unos días de romance despreocupado y pasión!;;;;;;;;;x
EVTOPTA_WOL_1161;What a splendid idea!;Quelle idée splendide !;Was für eine umwerfende Idee!;;¡Qué idea tan espléndida!;;;;;;;;;x
EVTOPTB_WOL_1161;No... let's be together right here under [Root.Spouse.GetFirstname]'s nose!;Non... menons notre vie de couple ici, juste sous le nez de [Root.Spouse.GetFirstname] !;Nein... treffen wir uns hier, direkt vor der Nase von [Root.Spouse.GetFirstname]!;;No... quedémonos aquí juntos, ¡bajo las narices de [Root.Spouse.GetFirstname]!;;;;;;;;;x
EVTOPTC_WOL_1161;I wish... but we can't risk it.;Si seulement... mais nous ne pouvons pas prendre un tel risque.;Das wäre schön... aber wir dürfen es nicht riskieren.;;Ojalá... pero no podemos arriesgarnos.;;;;;;;;;x
EVTOPTD_WOL_1161;We can't! The Watcher... he sees all!;Nous ne pouvons pas ! L'observateur... il voit tout !;Es geht nicht! Der Beobachter... er sieht alles!;;¡No podemos! ¡El vigilante... lo ve todo!;;;;;;;;;x
EVTTOOLTIP_WoL_1162;We risk discovery by [Root.Spouse.GetFirstName];Nous risquons d'être découverts par [Root.Spouse.GetFirstname];Wir gehen das Risiko ein, von [Root.Spouse.GetFirstname] entdeckt zu werden;;Corremos el riesgo de que [Root.Spouse.GetFirstname] lo descubra;;;;;;;;;x
EVTTOOLTIP_WoL_1163;There is almost no risk of discovery by [Root.Spouse.GetFirstName];Il n'y a presque aucun risque d'être découverts par [Root.Spouse.GetFirstname];Das Risiko, von [Root.Spouse.GetFirstname] entdeckt zu werden, ist denkbar gering;;Casi no hay riesgo de que [Root.Spouse.GetFirstname] lo descubra;;;;;;;;;x
EVTDESC_WOL_1162;[From.GetFirstName] convinced me to stay in [From.Capital.Capital.GetName] so that we could be together right under [From.Spouse.GetTitledFirstNameNoRegnal]'s nose. We even made love in [From.Spouse.GetPossPronoun] bed!;[From.GetFirstName] m'a convaincu(e) de rester à [From.Capital.Capital.GetName] afin que l'on puisse vivre en couple sous le nez de [From.Spouse.GetTitledFirstNameNoRegnal]. Nous avons même fait l'amour dans son lit !;[From.GetFirstName] überredete mich, nach [From.Capital.Capital.GetName] zu reisen, damit wir direkt vor der Nase von [From.Spouse.GetTitledFirstNameNoRegnal] zusammen sein können. Wir haben uns sogar im ehelichen Schlafgemach geliebt!;;[From.GetFirstName] me convenció de quedarme en [From.Capital.Capital.GetName] de modo que pudiéramos estar juntos justo bajo las narices de [From.Spouse.GetTitledFirstNameNoRegnal]. ¡Hasta hicimos el amor en su cama!;;;;;;;;;x
EVTOPTA_WOL_1162;We are so naughty...;Nous sommes si coquins...;Wir sind so unanständig...;;Somos tan malos...;;;;;;;;;x
EVTDESC_WOL_1163;My [GetFromRelation] [From.GetFirstName] and I spent a few days of romance and passion in a country house far away from the prying eyes of [From.Spouse.GetTitledFirstNameNoRegnal]...;Mon/ma [GetFromRelation] [From.GetFirstName] et moi-même avons passé quelques jours de passion et de romance dans une maison de campagne, loin des yeux indiscrets de [From.Spouse.GetTitledFirstNameNoRegnal]...;[GetFromRelation] [From.GetFirstName] und ich verbrachten ein paar Tage voller Romantik und Leidenschaft in einem Landhaus, weit entfernt von den neugierigen Blicken von [From.Spouse.GetTitledFirstNameNoRegnal]...;;Mi [GetFromRelation] [From.GetFirstName] y yo pasamos unos días de romance y pasión en una casa de campo lejos de las miradas indiscretas de [From.Spouse.GetTitledFirstNameNoRegnal]. ..;;;;;;;;;x
EVTOPTA_WOL_1163;I am so happy! Exhausted too...;Je suis en extase ! Mais la fatigue m'envahit...;Ich bin so froh! Erschöpft aber auch...;;¡Siento tanta felicidad! Y agotamiento....;;;;;;;;;x
