#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
focus_theology_desc;[This.GetTitledFirstName] leads a religious life of contemplation, prayer and meditation.;[This.GetTitledFirstName] mène une vie religieuse pleine de contemplation, de prières et de méditation.;[This.GetTitledFirstName] führt ein Leben, das der Religion, der Besinnung und der Meditation gewidmet ist.;;[This.GetTitledFirstName] lleva una vida religiosa de contemplación, rezo y meditación.;;;;;;;;;x
THEOLOGY_FOCUS;Theology Focus;Intérêt de théologie;Theologiefokus;;Foco de la Teología;;;;;;;;;x
seduce_decision;Seduce;Séduction;Verführung;;Seducir;;;;;;;;;x
seduce_decision_desc;Focus your seduction efforts on §Y[This.GetTitledFirstName]§! in the hopes of gaining a new lover...;Concentrez vos efforts de séduction sur §Y[This.GetTitledFirstName]§! dans l'espoir de gagner son cœur...;Konzentriert Eure Verführungskünste auf §Y[This.GetTitledFirstName]§!, um so womöglich einen neuen Liebhaber zu finden.;;Enfoca tus esfuerzos de la seducción en §Y[This.GetTitledFirstName]! esperando obtener un nuevo amante...;;;;;;;;;x
DIP_PERFORM_ACTION;Do it!;Allons-y !;Aber sicher!;;¡Hazlo! ;;;;;;;;;x
opinion_seducing;Seducing;Séduction;Verführt;;Seducir;;;;;;;;;x
opinion_seduced_attracted;Attracted;Attiré;Angezogen;;Atraído;;;;;;;;;x
opinion_seduced_repelled;Repelled;Rejeté;Abgestoßen;;Rechazado;;;;;;;;;x
opinion_seduced_yearning;Yearning;Envieux;Sehnsüchtig;;Ansioso;;;;;;;;;x
seducer;Master Seducer;Maître séducteur;Meisterverführer;;Maestro Seductor;;;;;;;;;x
seducer_desc;This man is a notorious rake and debaucher who leaves a trail of broken hearts - and bastards - in his wake.;Cet homme est un tombeur et un débauché de renom qui laisse derrière lui une trainée de cœurs brisés (et d'enfants bâtards).;Dieser Mann ist ein notorischer Wüstling und Schwerenöter, der viele gebrochene Herzen und so manchen Bastard zu verantworten hat.;;Este hombre es un famoso vividor y libertino que deja un rastro de corazones rotos -y bastardos– a su paso.;;;;;;;;;x
seductress;Master Seductress;Maîtresse séductrice;Meisterverführerin;;Maestra seductora;;;;;;;;;x
seductress_desc;This woman is an infamous siren and temptress whose virtue is certainly in doubt...;Cette femme est une sirène et tentatrice reconnue dont la vertu est fort douteuse...;Diese Frau ist eine berüchtigte Sirene und Verführerin, deren Tugend mehr als zweifelhaft ist.;;Esta mujer es una sirena infame y tentadora cuya virtud está ciertamente en duda...;;;;;;;;;x
administrator;Administrator;Administrateur;Verwalter;;Administrador;;;;;;;;;x
administrator_desc;This character is a devoted administrator who loves order and efficiency above all things.;Ce personnage est un administrateur dévoué qui adore l'ordre et l'efficacité par-dessus tout.;Diese Person ist ein pflichtbewusster Verwalter, die in allen Dingen die Ordnung und Effizienz liebt.;;Este personaje es un administrador dedicado que ama el orden y la eficiencia por encima de todo.;;;;;;;;;x
architect;Architect;Architecte;Architekt;;Arquitecto/a;;;;;;;;;x
architect_desc;This character loves buildings, architecture and machinery, particularly anything related to siege warfare.;Ce personnage adore les bâtiments, l'architecture et la machinerie, particulièrement tout ce qui concerne la guerre de siège.;Diese Person liebt Gebäude, Architektur und Maschinen, besonders wenn sie für den Belagerungskrieg verwendet werden können.;;A este personaje le encantan los edificios, arquitectura y la maquinaria, especialmente todo lo relacionado a la guerra de asedio.;;;;;;;;;x
strategist;Strategist;Stratège;Stratege;;Estratega;;;;;;;;;x
strategist_desc;This character loves planning campaigns and analyzing the current state of affairs.;Ce personnage adore préparer des campagnes et analyser l'état actuel des affaires.;Diese Person liebt das Planen von Feldzügen und die Analyse der aktuellen Situation.;;A este personaje le encanta planificar de campañas y analizar el estado actual de las relaciones internacionales.;;;;;;;;;x
socializer;Socializer;Socialisateur;Gesellschaftsmensch;;Amistoso;;;;;;;;;x
socializer_desc;This character is committed to being well liked, and spends most spare time in the company of others.;Ce personnage s'applique à être bien aimé des gens et passe la majorité de son temps en compagnie des autres.;Diese Person möchte beliebt sein und verbringt den Großteil ihrer Zeit in der Gesellschaft anderer.;;Este carácter está comprometido en ser muy apreciado y pasa la mayor parte del tiempo en compañía de otros.;;;;;;;;;x
#schemer;Schemer;Conspirateur;Intrigant;;Intrigante;;;;;;;;;x
schemer_desc;This character leads a life of intrigue and manipulation.;Ce personnage mène une vie pleine d'intrigues et de manipulations.;Diese Person lebt ein Leben, das von Intrigen und Manipulation bestimmt wird.;;Este personaje lleva una vida de intrigas y manipulación.;;;;;;;;;x
HAS_ANY_OPINION_MOD;Has the '§Y$MOD$§!' Opinion of Anyone;Possède l'opinion '§Y$MOD$§!' de n'importe qui;Hat die Meinung '§Y$MOD$§!' von anderen;;Tiene el '§Y$MOD$§!' 'opinión de cualquiera;;;;;;;;;x
HAS_NO_OPINION_MOD;Does not have the '§Y$MOD$§!' Opinion of Anyone;Ne possède pas l'opinion '§Y$MOD$§!' de n'importe qui;Hat nicht die Meinung '§Y$MOD$§!' von anderen;;No tiene '§Y$MOD$§! 'opinión de cualquiera;;;;;;;;;x
AGE_DIFF_AT_LEAST;Age Difference at least ;La différence d'âge est d'au moins ;Altersunterschied wenigstens ;;Diferencia de edad por lo menos;;;;;;;;;x
AGE_DIFF_LESS_THAN;Age Difference less than ;La différence d'âge est inférieure à ;Altersunterschied weniger als ;;Diferencia de edad inferior a;;;;;;;;;x
converts_to_castle;Will convert to §Y$NAME$§! when upgraded to a castle.;Se convertit en §Y$NAME$§! après amélioration en château.;Wird beim Ausbau zu einer Burg konvertieren zu §Y$NAME$§!.;;Se convertirá en §Y$NAME$§! al actualizarse a castillo.;;;;;;;;;x
converts_to_city;Will convert to §Y$NAME$§! when upgraded to a city.;Se convertit en §Y$NAME$§! après amélioration en cité.;Wird beim Ausbau zu einer Stadt konvertieren zu §Y$NAME$§!.;;Se convertirá en §Y$NAME$§! al actualizarse a ciudad. ;;;;;;;;;x
converts_to_temple;Will convert to §Y$NAME$§! when upgraded to a temple.;Se convertit en §Y$NAME$§! après amélioration en temple.;Wird beim Ausbau zu einem Tempel konvertieren zu §Y$NAME$§!.;;Se convertirá en §Y$NAME$§! al actualizarse a templo.;;;;;;;;;x
converts_to_tribal;Will convert to §Y$NAME$§! when upgraded to a tribal.;Se convertit en §Y$NAME$§! après amélioration en système tribal.;Wird beim Ausbau zu einem Stamm konvertieren zu §Y$NAME$§!.;;Se convertirá en §Y$NAME$§! al actualizarse a tribu.;;;;;;;;;x
convert_settlement_to_castle;§Y$SETTLEMENT$§! will be upgraded to a castle.;§Y$SETTLEMENT$§! est sur le point d'être amélioré en château.;§Y$SETTLEMENT$§! wird zur Burg ausgebaut.;;§Y$SETTLEMENT$§!Se actualizará a un castillo.;;;;;;;;;x
convert_settlement_to_city;§Y$SETTLEMENT$§! will be upgraded to a city.;§Y$SETTLEMENT$§! est sur le point d'être amélioré en cité.;§Y$SETTLEMENT$§! wird zur Stadt ausgebaut.;;§Y$SETTLEMENT$§!se actualizará a una ciudad.;;;;;;;;;x
convert_settlement_to_temple;§Y$SETTLEMENT$§! will be upgraded to a temple.;§Y$SETTLEMENT$§! est sur le point d'être amélioré en temple.;§Y$SETTLEMENT$§! wird zum Tempel ausgebaut.;;§Y$SETTLEMENT$§!se actualizarán a un templo;;;;;;;;;x
convert_settlement_to_tribal;§Y$SETTLEMENT$§! will be upgraded to a tribe.;§Y$SETTLEMENT$§! est sur le point d'être amélioré en système tribal.;§Y$SETTLEMENT$§! wird zum Stamm ausgebaut.;;§Y$SETTLEMENT$§!se actualizará a una tribu.;;;;;;;;;x
NOT_ENOUGH_GOLD;(§RX§!) Has §G$COST$§! Gold;(§RX§!) Dispose de §G$COST$§! pièces d’or;(§RX§!) Hat §G$COST$§! Gold;;(§RX§!) Tiene §G$COST$§! en oro;;;;;;;;;x
IS_BUILDING;(§RX§!) Holding is not building anything;(§RX§!) La colonie ne construit rien;(§RX§!) Siedlung erbaut gerade nichts;;(§RX§!) El asentamiento no construye nada.;;;;;;;;;x
NOT_ENOUGH_PRESTIGE;(§RX§!) Has §G$COST$§! Prestige;(§RX§!) a un coût de §G$COST$§! en Prestige;(§RX§!) Hat §G$COST$§! Prestige;;(§RX§!) Tiene §G$COST$§! Prestigio;;;;;;;;;x
ALLOW_FREE_VICEROY_REVOKATION_ON;Revocation of viceroyalty duchy titles free.\n;La révocation des titres de duché de vice-royauté est gratuite.\n;Freier Entzug von Herzogtiteln des Vizekönigreichs.\n;;Revocación de títulos de ducado de virreinato gratis.;;;;;;;;;x
ALLOW_FREE_VICEROY_REVOKATION_OFF;Revocation of viceroyalty duchy titles no longer free.\n;La révocation des titres de duché de vice-royauté n'est plus gratuite.\n;Kein freier Entzug von Herzogtiteln des Vizekönigreichs.\n;;Revocación de títulos de ducado de virreinato ya no son gratis.;;;;;;;;;x
REVOKE_TITLE_INTERACTION_2J;Our Imperial administration allows us to revoke viceroyalty Duchies without objections from the aristocracy.;Notre administration impériale nous permet de retirer les vice-royautés sans objection de la part de l'aristocratie.;Unsere kaiserliche Verwaltung ermöglicht es uns, Herzogtümer von Vizekönigreichen ohne Einwände der Aristokratie zu widerrufen.;;Nuestra administración Imperial nos permite revocar virreinatos ducados sin objeciones por parte de la aristocracia.;;;;;;;;;x
action_build_zeal_desc;Have your [GetLordSpiritualName] whip up religious zeal among the people, increasing your Piety and possibly even attracting some holy warriors. If you don't use these troops for religious wars, they will get angry at you and you will lose piety.;Demandez à [GetTreasurerName] de réveiller le zèle religieux de la populace, ce qui augmentera votre piété et pourra même susciter quelques vocations militaires. Si vous n'utilisez pas ces troupes pour les guerres religieuses, elles perdront le moral et vous perdrez de la piété.;Beauftragt Euren [GetLordSpiritualName] damit, den religiösen Eifer in Eurem Volk anzufachen, um so Eure Pietät zu mehren und Glaubenskrieger anzuwerben. Wenn Ihr diese Truppen nicht in heiligen Kriegen einsetzt, werden sie wütend auf Euch und Ihr werdet Pietät verlieren.;;Haz que tu [GetLordSpiritualName] fustigue fervor religioso entre la gente, incrementando su piedad y posiblemente incluso atrayendo algunos guerreros sagrados. Si no usas estas tropas para las guerras de religión, se enfadarán contigo y perderás piedad.;;;;;;;;;x
action_organize_raid_desc;Have your [GetMarshalName] gather men for a great raid, for plunder and glory! If you don't use these troops for raiding, they will get angry at you and take your gold instead.;Demandez à votre [GetMarshalName] d'organiser une grande attaque, pillage et gloire au menu ! Si vous n'utilisez pas ces troupes pour vos pillages, elles perdront le moral et s'attaqueront à vous et à votre or.;Beauftragt Euren [GetMarshalName], Männer für einen großen Raubzug zu sammeln. Für Beute und Ruhm! Wenn Ihr diese Truppen nicht bei Raubzügen einsetzt, werden sie wütend auf Euch sein und Euer Gold stehlen.;;¡Que tu [GetMarshalName] reclute hombres para una gran incursión en busca de botín y gloria! Si no usas estas tropas una incursión, se enfadarán contigo y en su lugar se llevarán tu oro.;;;;;;;;;x
action_build_legend_desc;Have your [GetTreasurerName] build your legend among the people, increasing your Prestige and possibly even raising some eager warriors. If you don't use these troops and go to war, they will get angry at you and you will lose prestige.;Demandez à [GetTreasurerName] de diffuser votre légende dans la populace, ce qui augmentera votre prestige et pourra même susciter quelques vocations militaires. Si vous n'utilisez pas ces troupes pour partir en guerre, elles perdront patience et vous perdrez du prestige.;Beauftragt Euren [GetTreasurerName] damit, Euren Namen zur Legende zu machen. So erhöht sich Euer Prestige und möglicherweise finden sich sogar kampfeswillige Recken. Wenn Ihr diese Truppen nicht in Kriegen einsetzt, werden sie wütend auf Euch und Ihr werdet Prestige verlieren.;;Haz que tu [GetTreasurerName] aumente tu leyenda entre la gente, aumentando tu prestigio e incluso consiguiendo algunos guerreros impacientes. Si no usas a estas tropas y vas a la guerra, se enfadarán contigo y perderás prestigio.;;;;;;;;;x
