#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
c_grifleb1_adj;Grifleb1ian;;grifleb1isch;;;;;;;;;;;x
c_grifleb2;Grifleb2;Grifleb2;Grifleb2;;;;;;;;;;;x
c_grifleb2_adj;Grifleb2ian;;grifleb2isch;;;;;;;;;;;x
c_grifleb3;Grifleb3;Grifleb3;Grifleb3;;;;;;;;;;;x
c_grifleb3_adj;Grifleb3ian;;grifleb3isch;;;;;;;;;;;x
c_grifleb4;Grifleb4;Grifleb4;Grifleb4;;;;;;;;;;;x
c_grifleb4_adj;Grifleb4ian;;grifleb4isch;;;;;;;;;;;x
c_grifleb5;Grifleb5;Grifleb5;Grifleb5;;;;;;;;;;;x
c_grifleb5_adj;Grifleb5ian;;grifleb5isch;;;;;;;;;;;x
c_grifleb6;Grifleb6;Grifleb6;Grifleb6;;;;;;;;;;;x
c_grifleb6_adj;Grifleb6ian;;grifleb6isch;;;;;;;;;;;x
c_hadib_island;Hadib Island;Hadib Island;Hadib Island;;;;;;;;;;;x
c_hadib_island_adj;Hadib Islandian;;hadib islandisch;;;;;;;;;;;x
c_haltra;Haltra;Haltra;Haltra;;;;;;;;;;;x
c_haltra_adj;Haltrian;;haltrisch;;;;;;;;;;;x
c_hayden;Hayden;Hayden;Hayden;;;;;;;;;;;x
c_hayden_adj;Haydenian;;haydenisch;;;;;;;;;;;x
c_hayford;Hayford;Hayford;Hayford;;;;;;;;;;;x
c_hayford_adj;Hayfordian;;hayfordisch;;;;;;;;;;;x
c_haygrove;Haygrove;Haygrove;Haygrove;;;;;;;;;;;x
c_haygrove_adj;Haygrovian;;haygrovisch;;;;;;;;;;;x
c_hayq;Hayq;Hayq;Hayq;;;;;;;;;;;x
c_hayq_adj;Hayqian;;hayqisch;;;;;;;;;;;x
c_hayseed;Hayseed;Hayseed;Hayseed;;;;;;;;;;;x
c_hayseed_adj;Hayseedian;;hayseedisch;;;;;;;;;;;x
c_hayshire;Hayshire;Hayshire;Hayshire;;;;;;;;;;;x
c_hayshire_adj;Hayshirian;;hayshirisch;;;;;;;;;;;x
c_hearh;Hearh;Hearh;Hearh;;;;;;;;;;;x
c_hearh_adj;Hearhian;;hearhisch;;;;;;;;;;;x
c_hearth_pass;Hearth Pass;Hearth Pass;Hearth Pass;;;;;;;;;;;x
c_hearth_pass_adj;Hearth Passian;;hearth passisch;;;;;;;;;;;x
c_hepfruit;Hepfruit;Hepfruit;Hepfruit;;;;;;;;;;;x
c_hepfruit_adj;Hepfruitian;;hepfruitisch;;;;;;;;;;;x
c_herden;Herden;Herden;Herden;;;;;;;;;;;x
c_herden_adj;Herdenian;;herdenisch;;;;;;;;;;;x
c_herder;Herder;Herder;Herder;;;;;;;;;;;x
c_herder_adj;Herderian;;herderisch;;;;;;;;;;;x
c_herdeta;Herdeta;Herdeta;Herdeta;;;;;;;;;;;x
c_herdeta_adj;Herdetian;;herdetisch;;;;;;;;;;;x
c_hey_river1;Hey River1;Hey River1;Hey River1;;;;;;;;;;;x
c_hey_river1_adj;Hey River1ian;;hey river1isch;;;;;;;;;;;x
c_hey_river2;Hey River2;Hey River2;Hey River2;;;;;;;;;;;x
c_hey_river2_adj;Hey River2ian;;hey river2isch;;;;;;;;;;;x
c_hey_river3;Hey River3;Hey River3;Hey River3;;;;;;;;;;;x
c_hey_river3_adj;Hey River3ian;;hey river3isch;;;;;;;;;;;x
c_hey_river4;Hey River4;Hey River4;Hey River4;;;;;;;;;;;x
c_hey_river4_adj;Hey River4ian;;hey river4isch;;;;;;;;;;;x
c_hibrodarbis;Hibrodarbis;Hibrodarbis;Hibrodarbis;;;;;;;;;;;x
c_hibrodarbis_adj;Hibrodarbisian;;hibrodarbisisch;;;;;;;;;;;x
c_hibrodarbis2;Hibrodarbis2;Hibrodarbis2;Hibrodarbis2;;;;;;;;;;;x
c_hibrodarbis2_adj;Hibrodarbis2ian;;hibrodarbis2isch;;;;;;;;;;;x
c_hight_tree;Hight Tree;Hight Tree;Hight Tree;;;;;;;;;;;x
c_hight_tree_adj;Hight Trian;;hight trisch;;;;;;;;;;;x
c_highwing_straits;Highwing Straits;Highwing Straits;Highwing Straits;;;;;;;;;;;x
c_highwing_straits_adj;Highwing Straitsian;;highwing straitsisch;;;;;;;;;;;x
c_hockoro;Hockoro;Hockoro;Hockoro;;;;;;;;;;;x
c_hockoro_adj;Hockorian;;hockorisch;;;;;;;;;;;x
c_hoofi;Hoofi;Hoofi;Hoofi;;;;;;;;;;;x
c_hoofi_adj;Hoofian;;hoofisch;;;;;;;;;;;x
c_hoofington;Hoofington;Hoofington;Hoofington;;;;;;;;;;;x
c_hoofington_adj;Hoofingtonian;;hoofingtonisch;;;;;;;;;;;x
c_hoofo;Hoofo;Hoofo;Hoofo;;;;;;;;;;;x
c_hoofo_adj;Hoofian;;hoofisch;;;;;;;;;;;x
c_hooftaney;Hooftaney;Hooftaney;Hooftaney;;;;;;;;;;;x
c_hooftaney_adj;Hooftaneian;;hooftaneisch;;;;;;;;;;;x
c_hooftenai;Hooftenai;Hooftenai;Hooftenai;;;;;;;;;;;x
c_hooftenai_adj;Hooftenian;;hooftenisch;;;;;;;;;;;x
c_horse_bay;Horse Bay;Horse Bay;Horse Bay;;;;;;;;;;;x
c_horse_bay_adj;Horse Baian;;horse baisch;;;;;;;;;;;x
c_horsehamshire;Horsehamshire;Horsehamshire;Horsehamshire;;;;;;;;;;;x
c_horsehamshire_adj;Horsehamshirian;;horsehamshirisch;;;;;;;;;;;x
c_horseshoe_bay;Horseshoe Bay;Horseshoe Bay;Horseshoe Bay;;;;;;;;;;;x
c_horseshoe_bay_adj;Horseshoe Baian;;horseshoe baisch;;;;;;;;;;;x
c_horseshoe_point;Horseshoe Point;Horseshoe Point;Horseshoe Point;;;;;;;;;;;x
c_horseshoe_point_adj;Horseshoe Pointian;;horseshoe pointisch;;;;;;;;;;;x
c_horsoms;Horsoms;Horsoms;Horsoms;;;;;;;;;;;x
c_horsoms_adj;Horsomsian;;horsomsisch;;;;;;;;;;;x
c_hurriandria;Hurriandria;Hurriandria;Hurriandria;;;;;;;;;;;x
c_hurriandria_adj;Hurriandrian;;hurriandrisch;;;;;;;;;;;x
c_hurricanedretta;Hurricanedretta;Hurricanedretta;Hurricanedretta;;;;;;;;;;;x
c_hurricanedretta_adj;Hurricanedrettian;;hurricanedrettisch;;;;;;;;;;;x
c_hydraspond;Hydraspond;Hydraspond;Hydraspond;;;;;;;;;;;x
c_hydraspond_adj;Hydraspondian;;hydraspondisch;;;;;;;;;;;x
c_ibex_hills;Ibex Hills;Ibex Hills;Ibex Hills;;;;;;;;;;;x
c_ibex_hills_adj;Ibex Hillsian;;ibex hillsisch;;;;;;;;;;;x
c_iceglass_lake1;Iceglass Lake1;Iceglass Lake1;Iceglass Lake1;;;;;;;;;;;x
c_iceglass_lake1_adj;Iceglass Lake1ian;;iceglass lake1isch;;;;;;;;;;;x
c_iceglass_lake2;Iceglass Lake2;Iceglass Lake2;Iceglass Lake2;;;;;;;;;;;x
c_iceglass_lake2_adj;Iceglass Lake2ian;;iceglass lake2isch;;;;;;;;;;;x
c_iceglass_lake3;Iceglass Lake3;Iceglass Lake3;Iceglass Lake3;;;;;;;;;;;x
c_iceglass_lake3_adj;Iceglass Lake3ian;;iceglass lake3isch;;;;;;;;;;;x
c_iceka_river;Iceka River;Iceka River;Iceka River;;;;;;;;;;;x
c_iceka_river_adj;Iceka Riverian;;iceka riverisch;;;;;;;;;;;x
c_iron_hills;Iron Hills;Iron Hills;Iron Hills;;;;;;;;;;;x
c_iron_hills_adj;Iron Hillsian;;iron hillsisch;;;;;;;;;;;x
c_kalibuf;Kalibuf;Kalibuf;Kalibuf;;;;;;;;;;;x
c_kalibuf_adj;Kalibufian;;kalibufisch;;;;;;;;;;;x
c_kanoknacker;Kanoknacker;Kanoknacker;Kanoknacker;;;;;;;;;;;x
c_kanoknacker_adj;Kanoknackerian;;kanoknackerisch;;;;;;;;;;;x
c_kara-colt;Kara-Colt;Kara-Colt;Kara-Colt;;;;;;;;;;;x
c_kara-colt_adj;Kara-Coltian;;kara-coltisch;;;;;;;;;;;x
c_karcantala;Karcantala;Karcantala;Karcantala;;;;;;;;;;;x
c_karcantala_adj;Karcantalian;;karcantalisch;;;;;;;;;;;x
c_karthin;Karthin;Karthin;Karthin;;;;;;;;;;;x
c_karthin_adj;Karthinian;;karthinisch;;;;;;;;;;;x
c_kermareshah;Kermareshah;Kermareshah;Kermareshah;;;;;;;;;;;x
c_kermareshah_adj;Kermareshahian;;kermareshahisch;;;;;;;;;;;x
c_keyside;Keyside;Keyside;Keyside;;;;;;;;;;;x
c_keyside_adj;Keysidian;;keysidisch;;;;;;;;;;;x
c_kickapoo;Kickapoo;Kickapoo;Kickapoo;;;;;;;;;;;x
c_kickapoo_adj;Kickapian;;kickapisch;;;;;;;;;;;x
c_kirbuck;Kirbuck;Kirbuck;Kirbuck;;;;;;;;;;;x
c_kirbuck_adj;Kirbuckian;;kirbuckisch;;;;;;;;;;;x
c_klamount;Klamount;Klamount;Klamount;;;;;;;;;;;x
c_klamount_adj;Klamountian;;klamountisch;;;;;;;;;;;x
c_kolto;Kolto;Kolto;Kolto;;;;;;;;;;;x
c_kolto_adj;Koltian;;koltisch;;;;;;;;;;;x
c_kravin;Kravin;Kravin;Kravin;;;;;;;;;;;x
c_kravin_adj;Kravinian;;kravinisch;;;;;;;;;;;x
c_kristoff;Kristoff;Kristoff;Kristoff;;;;;;;;;;;x
c_kristoff_adj;Kristoffian;;kristoffisch;;;;;;;;;;;x
c_kucoltait;Kucoltait;Kucoltait;Kucoltait;;;;;;;;;;;x
c_kucoltait_adj;Kucoltaitian;;kucoltaitisch;;;;;;;;;;;x
c_kufoala;Kufoala;Kufoala;Kufoala;;;;;;;;;;;x
c_kufoala_adj;Kufoalian;;kufoalisch;;;;;;;;;;;x
c_kumaresi;Kumaresi;Kumaresi;Kumaresi;;;;;;;;;;;x
c_kumaresi_adj;Kumaresian;;kumaresisch;;;;;;;;;;;x
c_kunzite;Kunzite;Kunzite;Kunzite;;;;;;;;;;;x
c_kunzite_adj;Kunzitian;;kunzitisch;;;;;;;;;;;x
c_la_mareche;La Mareche;La Mareche;La Mareche;;;;;;;;;;;x
c_la_mareche_adj;La Marechian;;la marechisch;;;;;;;;;;;x
c_lake1;Lake1;Lake1;Lake1;;;;;;;;;;;x
c_lake1_adj;Lake1ian;;lake1isch;;;;;;;;;;;x
c_lake2;Lake2;Lake2;Lake2;;;;;;;;;;;x
c_lake2_adj;Lake2ian;;lake2isch;;;;;;;;;;;x
c_lake3;Lake3;Lake3;Lake3;;;;;;;;;;;x
c_lake3_adj;Lake3ian;;lake3isch;;;;;;;;;;;x
c_lake4;Lake4;Lake4;Lake4;;;;;;;;;;;x
c_lake4_adj;Lake4ian;;lake4isch;;;;;;;;;;;x
c_lake5;Lake5;Lake5;Lake5;;;;;;;;;;;x
c_lake5_adj;Lake5ian;;lake5isch;;;;;;;;;;;x
c_lake_griffking;Lake Griffking;Lake Griffking;Lake Griffking;;;;;;;;;;;x
c_lake_griffking_adj;Lake Griffkingian;;lake griffkingisch;;;;;;;;;;;x
c_lake_neighagra;Lake Neighagra;Lake Neighagra;Lake Neighagra;;;;;;;;;;;x
c_lake_neighagra_adj;Lake Neighagrian;;lake neighagrisch;;;;;;;;;;;x
c_lake_strippas;Lake Strippas;Lake Strippas;Lake Strippas;;;;;;;;;;;x
c_lake_strippas_adj;Lake Strippasian;;lake strippasisch;;;;;;;;;;;x
c_las_pegasus;Las Pegasus;Las Pegasus;Las Pegasus;;;;;;;;;;;x
c_las_pegasus_adj;Las Pegasusian;;las pegasusisch;;;;;;;;;;;x
c_latigo_gallop;Latigo Gallop;Latigo Gallop;Latigo Gallop;;;;;;;;;;;x
c_latigo_gallop_adj;Latigo Gallopian;;latigo gallopisch;;;;;;;;;;;x
c_leafgate;Leafgate;Leafgate;Leafgate;;;;;;;;;;;x
c_leafgate_adj;Leafgatian;;leafgatisch;;;;;;;;;;;x
c_lemonshire;Lemonshire;Lemonshire;Lemonshire;;;;;;;;;;;x
c_lemonshire_adj;Lemonshirian;;lemonshirisch;;;;;;;;;;;x
c_lesser_markamear;Lesser Markamear;Lesser Markamear;Lesser Markamear;;;;;;;;;;;x
c_lesser_markamear_adj;Lesser Markamearian;;lesser markamearisch;;;;;;;;;;;x
c_liftauf;Liftauf;Liftauf;Liftauf;;;;;;;;;;;x
c_liftauf_adj;Liftaufian;;liftaufisch;;;;;;;;;;;x
c_limehill;Limehill;Limehill;Limehill;;;;;;;;;;;x
c_limehill_adj;Limehillian;;limehillisch;;;;;;;;;;;x
c_linecolt;Linecolt;Linecolt;Linecolt;;;;;;;;;;;x
c_linecolt_adj;Linecoltian;;linecoltisch;;;;;;;;;;;x
c_locustess;Locustess;Locustess;Locustess;;;;;;;;;;;x
c_locustess_adj;Locustessian;;locustessisch;;;;;;;;;;;x
c_lombucky;Lombucky;Lombucky;Lombucky;;;;;;;;;;;x
c_lombucky_adj;Lombuckian;;lombuckisch;;;;;;;;;;;x
c_los_coltes;Los Coltes;Los Coltes;Los Coltes;;;;;;;;;;;x
c_los_coltes_adj;Los Coltesian;;los coltesisch;;;;;;;;;;;x
c_lower_zebzeben;Lower Zebzeben;Lower Zebzeben;Lower Zebzeben;;;;;;;;;;;x
c_lower_zebzeben_adj;Lower Zebzebenian;;lower zebzebenisch;;;;;;;;;;;x
c_lucihoot;Lucihoot;Lucihoot;Lucihoot;;;;;;;;;;;x
c_lucihoot_adj;Lucihootian;;lucihootisch;;;;;;;;;;;x
c_lunaristan;Lunaristan;Lunaristan;Lunaristan;;;;;;;;;;;x
c_lunaristan_adj;Lunaristanian;;lunaristanisch;;;;;;;;;;;x
c_maines;Maines;Maines;Maines;;;;;;;;;;;x
c_maines_adj;Mainesian;;mainesisch;;;;;;;;;;;x
c_mane;Mane;Mane;Mane;;;;;;;;;;;x
c_mane_adj;Manian;;manisch;;;;;;;;;;;x
c_mane_mine;Mane Mine;Mane Mine;Mane Mine;;;;;;;;;;;x
c_mane_mine_adj;Mane Minian;;mane minisch;;;;;;;;;;;x
c_maneamba;Maneamba;Maneamba;Maneamba;;;;;;;;;;;x
c_maneamba_adj;Maneambian;;maneambisch;;;;;;;;;;;x
c_maneathon;Maneathon;Maneathon;Maneathon;;;;;;;;;;;x
c_maneathon_adj;Maneathonian;;maneathonisch;;;;;;;;;;;x
c_manecara;Manecara;Manecara;Manecara;;;;;;;;;;;x
c_manecara_adj;Manecarian;;manecarisch;;;;;;;;;;;x
c_manecate;Manecate;Manecate;Manecate;;;;;;;;;;;x
c_manecate_adj;Manecatian;;manecatisch;;;;;;;;;;;x
c_manechew;Manechew;Manechew;Manechew;;;;;;;;;;;x
c_manechew_adj;Manechewian;;manechewisch;;;;;;;;;;;x
c_manedina;Manedina;Manedina;Manedina;;;;;;;;;;;x
c_manedina_adj;Manedinian;;manedinisch;;;;;;;;;;;x
c_maneford;Maneford;Maneford;Maneford;;;;;;;;;;;x
c_maneford_adj;Manefordian;;manefordisch;;;;;;;;;;;x
c_manehar;Manehar;Manehar;Manehar;;;;;;;;;;;x
c_manehar_adj;Maneharian;;maneharisch;;;;;;;;;;;x
c_manehatten;Manehatten;Manehatten;Manehatten;;;;;;;;;;;x
c_manehatten_adj;Manehattenian;;manehattenisch;;;;;;;;;;;x
c_maneheur;Maneheur;Maneheur;Maneheur;;;;;;;;;;;x
c_maneheur_adj;Maneheurian;;maneheurisch;;;;;;;;;;;x
c_maneipolis;Maneipolis;Maneipolis;Maneipolis;;;;;;;;;;;x
c_maneipolis_adj;Maneipolisian;;maneipolisisch;;;;;;;;;;;x
c_manejaia;Manejaia;Manejaia;Manejaia;;;;;;;;;;;x
c_manejaia_adj;Manejian;;manejisch;;;;;;;;;;;x
c_manejar;Manejar;Manejar;Manejar;;;;;;;;;;;x
c_manejar_adj;Manejarian;;manejarisch;;;;;;;;;;;x
c_manelaga;Manelaga;Manelaga;Manelaga;;;;;;;;;;;x
c_manelaga_adj;Manelagian;;manelagisch;;;;;;;;;;;x
c_manelat;Manelat;Manelat;Manelat;;;;;;;;;;;x
c_manelat_adj;Manelatian;;manelatisch;;;;;;;;;;;x
c_manelitene;Manelitene;Manelitene;Manelitene;;;;;;;;;;;x
c_manelitene_adj;Manelitenian;;manelitenisch;;;;;;;;;;;x
c_manema;Manema;Manema;Manema;;;;;;;;;;;x
c_manema_adj;Manemian;;manemisch;;;;;;;;;;;x
c_manemee;Manemee;Manemee;Manemee;;;;;;;;;;;x
c_manemee_adj;Manemian;;manemisch;;;;;;;;;;;x
c_manesbury;Manesbury;Manesbury;Manesbury;;;;;;;;;;;x
c_manesbury_adj;Manesburian;;manesburisch;;;;;;;;;;;x
c_manetua;Manetua;Manetua;Manetua;;;;;;;;;;;x
c_manetua_adj;Manetian;;manetisch;;;;;;;;;;;x
c_maneupura;Maneupura;Maneupura;Maneupura;;;;;;;;;;;x
c_maneupura_adj;Maneupurian;;maneupurisch;;;;;;;;;;;x
c_mangostone;Mangostone;Mangostone;Mangostone;;;;;;;;;;;x
c_mangostone_adj;Mangostonian;;mangostonisch;;;;;;;;;;;x
c_manitrotba;Manitrotba;Manitrotba;Manitrotba;;;;;;;;;;;x
c_manitrotba_adj;Manitrotbian;;manitrotbisch;;;;;;;;;;;x
c_marecca;Marecca;Marecca;Marecca;;;;;;;;;;;x
c_marecca_adj;Mareccian;;mareccisch;;;;;;;;;;;x
c_marecca_sea;Marecca Sea;Marecca Sea;Marecca Sea;;;;;;;;;;;x
c_marecca_sea_adj;Marecca Sian;;marecca sisch;;;;;;;;;;;x
c_mareda;Mareda;Mareda;Mareda;;;;;;;;;;;x
c_mareda_adj;Maredian;;maredisch;;;;;;;;;;;x
c_maredea;Maredea;Maredea;Maredea;;;;;;;;;;;x
c_maredea_adj;Maredian;;maredisch;;;;;;;;;;;x
c_marefar;Marefar;Marefar;Marefar;;;;;;;;;;;x
c_marefar_adj;Marefarian;;marefarisch;;;;;;;;;;;x
c_mareford;Mareford;Mareford;Mareford;;;;;;;;;;;x
c_mareford_adj;Marefordian;;marefordisch;;;;;;;;;;;x
c_mareghreb;Mareghreb;Mareghreb;Mareghreb;;;;;;;;;;;x
c_mareghreb_adj;Mareghrebian;;mareghrebisch;;;;;;;;;;;x
c_maregian_sea1;Maregian Sea1;Maregian Sea1;Maregian Sea1;;;;;;;;;;;x
c_maregian_sea1_adj;Maregian Sea1ian;;maregian sea1isch;;;;;;;;;;;x
c_maregian_sea2;Maregian Sea2;Maregian Sea2;Maregian Sea2;;;;;;;;;;;x
c_maregian_sea2_adj;Maregian Sea2ian;;maregian sea2isch;;;;;;;;;;;x
c_mareir;Mareir;Mareir;Mareir;;;;;;;;;;;x
c_mareir_adj;Mareirian;;mareirisch;;;;;;;;;;;x
c_maremford;Maremford;Maremford;Maremford;;;;;;;;;;;x
c_maremford_adj;Maremfordian;;maremfordisch;;;;;;;;;;;x
c_marepee;Marepee;Marepee;Marepee;;;;;;;;;;;x
c_marepee_adj;Marepian;;marepisch;;;;;;;;;;;x
c_mareque;Mareque;Mareque;Mareque;;;;;;;;;;;x
c_mareque_adj;Mareqian;;mareqisch;;;;;;;;;;;x
c_maresbury;Maresbury;Maresbury;Maresbury;;;;;;;;;;;x
c_maresbury_adj;Maresburian;;maresburisch;;;;;;;;;;;x
c_maresteganem;Maresteganem;Maresteganem;Maresteganem;;;;;;;;;;;x
c_maresteganem_adj;Maresteganemian;;maresteganemisch;;;;;;;;;;;x
c_maresul;Maresul;Maresul;Maresul;;;;;;;;;;;x
c_maresul_adj;Maresulian;;maresulisch;;;;;;;;;;;x
c_maresyut;Maresyut;Maresyut;Maresyut;;;;;;;;;;;x
c_maresyut_adj;Maresyutian;;maresyutisch;;;;;;;;;;;x
c_mareya;Mareya;Mareya;Mareya;;;;;;;;;;;x
c_mareya_adj;Mareyian;;mareyisch;;;;;;;;;;;x
c_marshend;Marshend;Marshend;Marshend;;;;;;;;;;;x
c_marshend_adj;Marshendian;;marshendisch;;;;;;;;;;;x
c_mashbucket;Mashbucket;Mashbucket;Mashbucket;;;;;;;;;;;x
c_mashbucket_adj;Mashbucketian;;mashbucketisch;;;;;;;;;;;x
c_meadowburg;Meadowburg;Meadowburg;Meadowburg;;;;;;;;;;;x
c_meadowburg_adj;Meadowburgian;;meadowburgisch;;;;;;;;;;;x
c_meadowlands;Meadowlands;Meadowlands;Meadowlands;;;;;;;;;;;x
c_meadowlands_adj;Meadowlandsian;;meadowlandsisch;;;;;;;;;;;x
c_mecxicoltto;Mecxicoltto;Mecxicoltto;Mecxicoltto;;;;;;;;;;;x
c_mecxicoltto_adj;Mecxicolttian;;mecxicolttisch;;;;;;;;;;;x
c_medlesburg;Medlesburg;Medlesburg;Medlesburg;;;;;;;;;;;x
c_medlesburg_adj;Medlesburgian;;medlesburgisch;;;;;;;;;;;x
c_meerogna;Meerogna;Meerogna;Meerogna;;;;;;;;;;;x
c_meerogna_adj;Meerognian;;meerognisch;;;;;;;;;;;x
c_mereitene;Mereitene;Mereitene;Mereitene;;;;;;;;;;;x
c_mereitene_adj;Mereitenian;;mereitenisch;;;;;;;;;;;x
c_mongerrnest;Mongerrnest;Mongerrnest;Mongerrnest;;;;;;;;;;;x
c_mongerrnest_adj;Mongerrnestian;;mongerrnestisch;;;;;;;;;;;x
c_moosenbaum;Moosenbaum;Moosenbaum;Moosenbaum;;;;;;;;;;;x
c_moosenbaum_adj;Moosenbaumian;;moosenbaumisch;;;;;;;;;;;x
c_morrow;Morrow;Morrow;Morrow;;;;;;;;;;;x
c_morrow_adj;Morrowian;;morrowisch;;;;;;;;;;;x
c_mortmane;Mortmane;Mortmane;Mortmane;;;;;;;;;;;x
c_mortmane_adj;Mortmanian;;mortmanisch;;;;;;;;;;;x
c_moskato;Moskato;Moskato;Moskato;;;;;;;;;;;x
c_moskato_adj;Moskatian;;moskatisch;;;;;;;;;;;x
c_motail;Motail;Motail;Motail;;;;;;;;;;;x
c_motail_adj;Motailian;;motailisch;;;;;;;;;;;x
c_mount_emerald;Mount Emerald;Mount Emerald;Mount Emerald;;;;;;;;;;;x
c_mount_emerald_adj;Mount Emeraldian;;mount emeraldisch;;;;;;;;;;;x
c_murasaddala;Murasaddala;Murasaddala;Murasaddala;;;;;;;;;;;x
c_murasaddala_adj;Murasaddalian;;murasaddalisch;;;;;;;;;;;x
c_muscanter;Muscanter;Muscanter;Muscanter;;;;;;;;;;;x
c_muscanter_adj;Muscanterian;;muscanterisch;;;;;;;;;;;x
c_mustangia;Mustangia;Mustangia;Mustangia;;;;;;;;;;;x
c_mustangia_adj;Mustangian;;mustangisch;;;;;;;;;;;x
c_mustsex;Mustsex;Mustsex;Mustsex;;;;;;;;;;;x
c_mustsex_adj;Mustsexian;;mustsexisch;;;;;;;;;;;x
c_nacreous;Nacreous;Nacreous;Nacreous;;;;;;;;;;;x
c_nacreous_adj;Nacreousian;;nacreousisch;;;;;;;;;;;x
c_nagallop;Nagallop;Nagallop;Nagallop;;;;;;;;;;;x
c_nagallop_adj;Nagallopian;;nagallopisch;;;;;;;;;;;x
c_neighagra_falls;Neighagra Falls;Neighagra Falls;Neighagra Falls;;;;;;;;;;;x
c_neighagra_falls_adj;Neighagra Fallsian;;neighagra fallsisch;;;;;;;;;;;x
c_neighbela;Neighbela;Neighbela;Neighbela;;;;;;;;;;;x
c_neighbela_adj;Neighbelian;;neighbelisch;;;;;;;;;;;x
c_neighessa;Neighessa;Neighessa;Neighessa;;;;;;;;;;;x
c_neighessa_adj;Neighessian;;neighessisch;;;;;;;;;;;x
c_neighjaz;Neighjaz;Neighjaz;Neighjaz;;;;;;;;;;;x
c_neighjaz_adj;Neighjazian;;neighjazisch;;;;;;;;;;;x
c_neighle1;Neighle1;Neighle1;Neighle1;;;;;;;;;;;x
c_neighle1_adj;Neighle1ian;;neighle1isch;;;;;;;;;;;x
c_neighle2;Neighle2;Neighle2;Neighle2;;;;;;;;;;;x
c_neighle2_adj;Neighle2ian;;neighle2isch;;;;;;;;;;;x
c_neighle3;Neighle3;Neighle3;Neighle3;;;;;;;;;;;x
c_neighle3_adj;Neighle3ian;;neighle3isch;;;;;;;;;;;x
c_neighle4;Neighle4;Neighle4;Neighle4;;;;;;;;;;;x
c_neighle4_adj;Neighle4ian;;neighle4isch;;;;;;;;;;;x
c_neighle5;Neighle5;Neighle5;Neighle5;;;;;;;;;;;x
c_neighle5_adj;Neighle5ian;;neighle5isch;;;;;;;;;;;x
c_neighle6;Neighle6;Neighle6;Neighle6;;;;;;;;;;;x
c_neighle6_adj;Neighle6ian;;neighle6isch;;;;;;;;;;;x
c_neighle7;Neighle7;Neighle7;Neighle7;;;;;;;;;;;x
c_neighle7_adj;Neighle7ian;;neighle7isch;;;;;;;;;;;x
c_neighle8;Neighle8;Neighle8;Neighle8;;;;;;;;;;;x
c_neighle8_adj;Neighle8ian;;neighle8isch;;;;;;;;;;;x
c_neighle9;Neighle9;Neighle9;Neighle9;;;;;;;;;;;x
c_neighle9_adj;Neighle9ian;;neighle9isch;;;;;;;;;;;x
c_neighle_mouth;Neighle Mouth;Neighle Mouth;Neighle Mouth;;;;;;;;;;;x
c_neighle_mouth_adj;Neighle Mouthian;;neighle mouthisch;;;;;;;;;;;x
c_neighshire;Neighshire;Neighshire;Neighshire;;;;;;;;;;;x
c_neighshire_adj;Neighshirian;;neighshirisch;;;;;;;;;;;x
c_newmane;Newmane;Newmane;Newmane;;;;;;;;;;;x
c_newmane_adj;Newmanian;;newmanisch;;;;;;;;;;;x
c_nimbus_pass;Nimbus Pass;Nimbus Pass;Nimbus Pass;;;;;;;;;;;x
c_nimbus_pass_adj;Nimbus Passian;;nimbus passisch;;;;;;;;;;;x
c_nisibuck;Nisibuck;Nisibuck;Nisibuck;;;;;;;;;;;x
c_nisibuck_adj;Nisibuckian;;nisibuckisch;;;;;;;;;;;x
c_nor1;Nor1;Nor1;Nor1;;;;;;;;;;;x
c_nor1_adj;Nor1ian;;nor1isch;;;;;;;;;;;x
c_nor2;Nor2;Nor2;Nor2;;;;;;;;;;;x
c_nor2_adj;Nor2ian;;nor2isch;;;;;;;;;;;x
c_north1;North1;North1;North1;;;;;;;;;;;x
c_north1_adj;North1ian;;north1isch;;;;;;;;;;;x
c_north10;North10;North10;North10;;;;;;;;;;;x
c_north10_adj;North10ian;;north10isch;;;;;;;;;;;x
c_north11;North11;North11;North11;;;;;;;;;;;x
c_north11_adj;North11ian;;north11isch;;;;;;;;;;;x
c_north12;North12;North12;North12;;;;;;;;;;;x
c_north12_adj;North12ian;;north12isch;;;;;;;;;;;x
c_north13;North13;North13;North13;;;;;;;;;;;x
c_north13_adj;North13ian;;north13isch;;;;;;;;;;;x
c_north14;North14;North14;North14;;;;;;;;;;;x
c_north14_adj;North14ian;;north14isch;;;;;;;;;;;x
c_north15;North15;North15;North15;;;;;;;;;;;x
c_north15_adj;North15ian;;north15isch;;;;;;;;;;;x
c_north16;North16;North16;North16;;;;;;;;;;;x
c_north16_adj;North16ian;;north16isch;;;;;;;;;;;x
c_north2;North2;North2;North2;;;;;;;;;;;x
c_north2_adj;North2ian;;north2isch;;;;;;;;;;;x
c_north3;North3;North3;North3;;;;;;;;;;;x
c_north3_adj;North3ian;;north3isch;;;;;;;;;;;x
c_north4;North4;North4;North4;;;;;;;;;;;x
c_north4_adj;North4ian;;north4isch;;;;;;;;;;;x
c_north5;North5;North5;North5;;;;;;;;;;;x
c_north5_adj;North5ian;;north5isch;;;;;;;;;;;x
c_north6;North6;North6;North6;;;;;;;;;;;x
c_north6_adj;North6ian;;north6isch;;;;;;;;;;;x
