#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_jackalclaw_keep;Jackalclaw Keep;Jackalclaw Keep;Jackalclaw Keep;;Jackalclaw Keep;;;;;;;;;x
b_jackalclaw_keep_adj;Jackalclaw Keepian;;Jackalclaw Keeper;;;;;;;;;;;x
b_jakuraa;Jakuraa;Jakuraa;Jakuraa;;Jakuraa;;;;;;;;;x
b_jakuraa_adj;Jakuraan;;jakurer;;;;;;;;;;;x
b_janijashaal;Janijashaal;Janijashaal;Janijashaal;;Janijashaal;;;;;;;;;x
b_janijashaal_adj;Janijashaalian;;janijashaaler;;;;;;;;;;;x
b_jargalant;Jargalant;Jargalant;Jargalant;;Jargalant;;;;;;;;;x
b_jargalant_adj;Jargalantian;;jargalanter;;;;;;;;;;;x
b_jeterifon;Jeterifon;Jeterifon;Jeterifon;;Jeterifon;;;;;;;;;x
b_jeterifon_adj;Jeterifonian;;jeterifoner;;;;;;;;;;;x
b_jev;Jev;Jev;Jev;;Jev;;;;;;;;;x
b_jev_adj;Jevian;;jever;;;;;;;;;;;x
b_jjjgg;jjjgg;jjjgg;jjjgg;;jjjgg;;;;;;;;;x
b_jjjgg_adj;jjjggian;;jjjgger;;;;;;;;;;;x
b_jjjjjj;jjjjjj;jjjjjj;jjjjjj;;jjjjjj;;;;;;;;;x
b_jjjjjj_adj;jjjjjjian;;jjjjjjer;;;;;;;;;;;x
b_jooree;Jooree;Jooree;Jooree;;Jooree;;;;;;;;;x
b_jooree_adj;Jooreean;;joorer;;;;;;;;;;;x
b_jorfelsiko;Jorfelsiko;Jorfelsiko;Jorfelsiko;;Jorfelsiko;;;;;;;;;x
b_jorfelsiko_adj;Jorfelsikian;;jorfelsiker;;;;;;;;;;;x
b_jyenacol;Jyenacol;Jyenacol;Jyenacol;;Jyenacol;;;;;;;;;x
b_jyenacol_adj;Jyenacolian;;jyenacoler;;;;;;;;;;;x
b_kale_garden;Kale Garden;Kale Garden;Kale Garden;;Kale Garden;;;;;;;;;x
b_kale_garden_adj;Kale Gardenian;;Kale Gardener;;;;;;;;;;;x
b_kavtorn;Kavtorn;Kavtorn;Kavtorn;;Kavtorn;;;;;;;;;x
b_kavtorn_adj;Kavtornian;;kavtorner;;;;;;;;;;;x
b_keljumunn;Keljumunn;Keljumunn;Keljumunn;;Keljumunn;;;;;;;;;x
b_keljumunn_adj;Keljumunnian;;keljumunner;;;;;;;;;;;x
b_kenni;Kenni;Kenni;Kenni;;Kenni;;;;;;;;;x
b_kenni_adj;Kennian;;kenner;;;;;;;;;;;x
b_kgodsgodps;kgodsgodps;kgodsgodps;kgodsgodps;;kgodsgodps;;;;;;;;;x
b_kgodsgodps_adj;kgodsgodpsian;;kgodsgodpser;;;;;;;;;;;x
b_khujirt;Khujirt;Khujirt;Khujirt;;Khujirt;;;;;;;;;x
b_khujirt_adj;Khujirtian;;khujirter;;;;;;;;;;;x
b_khyargas;Khyargas;Khyargas;Khyargas;;Khyargas;;;;;;;;;x
b_khyargas_adj;Khyargasian;;khyargaser;;;;;;;;;;;x
b_kirein;Kirein;Kirein;Kirein;;Kirein;;;;;;;;;x
b_kirein_adj;Kireinian;;kireiner;;;;;;;;;;;x
b_kordaal;Kordaal;Kordaal;Kordaal;;Kordaal;;;;;;;;;x
b_kordaal_adj;Kordaalian;;kordaaler;;;;;;;;;;;x
b_korifendos;Korifendos;Korifendos;Korifendos;;Korifendos;;;;;;;;;x
b_korifendos_adj;Korifendosian;;korifendoser;;;;;;;;;;;x
b_kytktyje;kytktyje;kytktyje;kytktyje;;kytktyje;;;;;;;;;x
b_kytktyje_adj;kytktyjean;;kytktyjer;;;;;;;;;;;x
b_larngaal;Larngaal;Larngaal;Larngaal;;Larngaal;;;;;;;;;x
b_larngaal_adj;Larngaalian;;larngaaler;;;;;;;;;;;x
b_lightning_district;Lightning District;Lightning District;Lightning District;;Lightning District;;;;;;;;;x
b_lightning_district_adj;Lightning Districtian;;Lightning Districter;;;;;;;;;;;x
b_liing_palace;Liing Palace;Liing Palace;Liing Palace;;Liing Palace;;;;;;;;;x
b_liing_palace_adj;Liing Palacean;;Liing Palacer;;;;;;;;;;;x
b_londove;Londove;Londove;Londove;;Londove;;;;;;;;;x
b_londove_adj;Londovean;;londover;;;;;;;;;;;x
b_long_climb;Long Climb;Long Climb;Long Climb;;Long Climb;;;;;;;;;x
b_long_climb_adj;Long Climbian;;Long Climber;;;;;;;;;;;x
b_loosmunn;Loosmunn;Loosmunn;Loosmunn;;Loosmunn;;;;;;;;;x
b_loosmunn_adj;Loosmunnian;;loosmunner;;;;;;;;;;;x
b_lost_quadrant;Lost Quadrant;Lost Quadrant;Lost Quadrant;;Lost Quadrant;;;;;;;;;x
b_lost_quadrant_adj;Lost Quadrantian;;Lost Quadranter;;;;;;;;;;;x
b_m;m;m;m;;m;;;;;;;;;x
b_m_adj;mian;;mer;;;;;;;;;;;x
b_maestrum_barracks;Maestrum Barracks;Maestrum Barracks;Maestrum Barracks;;Maestrum Barracks;;;;;;;;;x
b_maestrum_barracks_adj;Maestrum Barracksian;;Maestrum Barrackser;;;;;;;;;;;x
b_mages_might;Mage's Might;Mage's Might;Mage's Might;;Mage's Might;;;;;;;;;x
b_mages_might_adj;Mages Mightian;;Mage's Mighter;;;;;;;;;;;x
b_malgarshen;Malgarshen;Malgarshen;Malgarshen;;Malgarshen;;;;;;;;;x
b_malgarshen_adj;Malgarshenian;;malgarshener;;;;;;;;;;;x
b_malluu;Malluu;Malluu;Malluu;;Malluu;;;;;;;;;x
b_malluu_adj;Mallian;;maller;;;;;;;;;;;x
b_manelitene;Manelitene;Manelitene;Manelitene;;Manelitene;;;;;;;;;x
b_manelitene_adj;Manelitenean;;manelitener;;;;;;;;;;;x
b_manesbury;Manesbury;Manesbury;Manesbury;;Manesbury;;;;;;;;;x
b_manesbury_adj;Manesburian;;manesburer;;;;;;;;;;;x
b_manesbury_castle;Manesbury Castle;Manesbury Castle;Manesbury Castle;;Manesbury Castle;;;;;;;;;x
b_manesbury_castle_adj;Manesbury Castlean;;Manesbury Castler;;;;;;;;;;;x
b_manewich;Manewich;Manewich;Manewich;;Manewich;;;;;;;;;x
b_manewich_adj;Manewichian;;manewicher;;;;;;;;;;;x
b_manint;Manint;Manint;Manint;;Manint;;;;;;;;;x
b_manint_adj;Manintian;;maninter;;;;;;;;;;;x
b_mareonmane;Mareonmane;Mareonmane;Mareonmane;;Mareonmane;;;;;;;;;x
b_mareonmane_adj;Mareonmanean;;mareonmaner;;;;;;;;;;;x
b_mares_market;Mare's Market;Mare's Market;Mare's Market;;Mare's Market;;;;;;;;;x
b_mares_market_adj;Mares Marketian;;Mare's Marketer;;;;;;;;;;;x
b_mareys_mercy;Marey's Mercy;Marey's Mercy;Marey's Mercy;;Marey's Mercy;;;;;;;;;x
b_mareys_mercy_adj;Mareys Mercian;;Marey's Mercer;;;;;;;;;;;x
b_mareys_sanctum;Marey's Sanctum;Marey's Sanctum;Marey's Sanctum;;Marey's Sanctum;;;;;;;;;x
b_mareys_sanctum_adj;Mareys Sanctumian;;Marey's Sanctumer;;;;;;;;;;;x
b_maxim_appala;Maxim Appala;Maxim Appala;Maxim Appala;;Maxim Appala;;;;;;;;;x
b_maxim_appala_adj;Maxim Appalan;;Maxim Appaler;;;;;;;;;;;x
b_mechanics_genius;Mechanic's Genius;Mechanic's Genius;Mechanic's Genius;;Mechanic's Genius;;;;;;;;;x
b_mechanics_genius_adj;Mechanics Geniusian;;Mechanic's Geniuser;;;;;;;;;;;x
b_menamor;Menamor;Menamor;Menamor;;Menamor;;;;;;;;;x
b_menamor_adj;Menamorian;;menamorer;;;;;;;;;;;x
b_menerui;Menerui;Menerui;Menerui;;Menerui;;;;;;;;;x
b_menerui_adj;Menerian;;menerer;;;;;;;;;;;x
b_menirinfal;Menirinfal;Menirinfal;Menirinfal;;Menirinfal;;;;;;;;;x
b_menirinfal_adj;Menirinfalian;;menirinfaler;;;;;;;;;;;x
b_mereitene;Mereitene;Mereitene;Mereitene;;Mereitene;;;;;;;;;x
b_mereitene_adj;Mereitenean;;mereitener;;;;;;;;;;;x
b_metamastiff;Metamastiff;Metamastiff;Metamastiff;;Metamastiff;;;;;;;;;x
b_metamastiff_adj;Metamastiffian;;metamastiffer;;;;;;;;;;;x
b_mine_of_heart;Mine of Heart;Mine of Heart;Mine of Heart;;Mine of Heart;;;;;;;;;x
b_mine_of_heart_adj;Mine of Heartian;;Mine of Hearter;;;;;;;;;;;x
b_mm;mm;mm;mm;;mm;;;;;;;;;x
b_mm_adj;mmian;;mmer;;;;;;;;;;;x
b_mmm;mmm;mmm;mmm;;mmm;;;;;;;;;x
b_mmm_adj;mmmian;;mmmer;;;;;;;;;;;x
b_mmmm;mmmm;mmmm;mmmm;;mmmm;;;;;;;;;x
b_mmmm_adj;mmmmian;;mmmmer;;;;;;;;;;;x
b_mmmmm;mmmmm;mmmmm;mmmmm;;mmmmm;;;;;;;;;x
b_mmmmm_adj;mmmmmian;;mmmmmer;;;;;;;;;;;x
b_mmmmmm;mmmmmm;mmmmmm;mmmmmm;;mmmmmm;;;;;;;;;x
b_mmmmmm_adj;mmmmmmian;;mmmmmmer;;;;;;;;;;;x
b_mmmmmmm;mmmmmmm;mmmmmmm;mmmmmmm;;mmmmmmm;;;;;;;;;x
b_mmmmmmm_adj;mmmmmmmian;;mmmmmmmer;;;;;;;;;;;x
b_mmmmmmmm;mmmmmmmm;mmmmmmmm;mmmmmmmm;;mmmmmmmm;;;;;;;;;x
b_mmmmmmmm_adj;mmmmmmmmian;;mmmmmmmmer;;;;;;;;;;;x
b_mmmmmmmmm;mmmmmmmmm;mmmmmmmmm;mmmmmmmmm;;mmmmmmmmm;;;;;;;;;x
b_mmmmmmmmm_adj;mmmmmmmmmian;;mmmmmmmmmer;;;;;;;;;;;x
b_mmmmmmmmmm;mmmmmmmmmm;mmmmmmmmmm;mmmmmmmmmm;;mmmmmmmmmm;;;;;;;;;x
b_mmmmmmmmmm_adj;mmmmmmmmmmian;;mmmmmmmmmmer;;;;;;;;;;;x
b_mmmmmmmmmmm;mmmmmmmmmmm;mmmmmmmmmmm;mmmmmmmmmmm;;mmmmmmmmmmm;;;;;;;;;x
b_mmmmmmmmmmm_adj;mmmmmmmmmmmian;;mmmmmmmmmmmer;;;;;;;;;;;x
b_mmmmmmmmmmmm;mmmmmmmmmmmm;mmmmmmmmmmmm;mmmmmmmmmmmm;;mmmmmmmmmmmm;;;;;;;;;x
b_mmmmmmmmmmmm_adj;mmmmmmmmmmmmian;;mmmmmmmmmmmmer;;;;;;;;;;;x
b_mohagony_dam;Mohagony Dam;Mohagony Dam;Mohagony Dam;;Mohagony Dam;;;;;;;;;x
b_mohagony_dam_adj;Mohagony Damian;;Mohagony Damer;;;;;;;;;;;x
b_moolaanbaatar;Moolaanbaatar;Moolaanbaatar;Moolaanbaatar;;Moolaanbaatar;;;;;;;;;x
b_moolaanbaatar_adj;Moolaanbaatarian;;moolaanbaatarer;;;;;;;;;;;x
b_moosbury;Moosbury;Moosbury;Moosbury;;Moosbury;;;;;;;;;x
b_moosbury_adj;Moosburian;;moosburer;;;;;;;;;;;x
b_mooselam;Mooselam;Mooselam;Mooselam;;Mooselam;;;;;;;;;x
b_mooselam_adj;Mooselamian;;mooselamer;;;;;;;;;;;x
b_moozyl;Moozyl;Moozyl;Moozyl;;Moozyl;;;;;;;;;x
b_moozyl_adj;Moozylian;;moozyler;;;;;;;;;;;x
b_mortimare_castle;Mortimare Castle;Mortimare Castle;Mortimare Castle;;Mortimare Castle;;;;;;;;;x
b_mortimare_castle_adj;Mortimare Castlean;;Mortimare Castler;;;;;;;;;;;x
b_mothers_embrace;Mother's Embrace;Mother's Embrace;Mother's Embrace;;Mother's Embrace;;;;;;;;;x
b_mothers_embrace_adj;Mothers Embracean;;Mother's Embracer;;;;;;;;;;;x
b_mount_bronze;Mount Bronze;Mount Bronze;Mount Bronze;;Mount Bronze;;;;;;;;;x
b_mount_bronze_adj;Mount Bronzean;;Mount Bronzer;;;;;;;;;;;x
b_mountain_lions_keep;Mountain Lion's Keep;Mountain Lion's Keep;Mountain Lion's Keep;;Mountain Lion's Keep;;;;;;;;;x
b_mountain_lions_keep_adj;Mountain Lions Keepian;;Mountain Lion's Keeper;;;;;;;;;;;x
b_munjora;Munjora;Munjora;Munjora;;Munjora;;;;;;;;;x
b_munjora_adj;Munjoran;;munjorer;;;;;;;;;;;x
b_munn_whital;Munn Whital;Munn Whital;Munn Whital;;Munn Whital;;;;;;;;;x
b_munn_whital_adj;Munn Whitalian;;Munn Whitaler;;;;;;;;;;;x
b_mustang_hill;Mustang Hill;Mustang Hill;Mustang Hill;;Mustang Hill;;;;;;;;;x
b_mustang_hill_adj;Mustang Hillian;;Mustang Hiller;;;;;;;;;;;x
b_n;n;n;n;;n;;;;;;;;;x
b_n_adj;nian;;ner;;;;;;;;;;;x
b_nacreon_forge;Nacreon Forge;Nacreon Forge;Nacreon Forge;;Nacreon Forge;;;;;;;;;x
b_nacreon_forge_adj;Nacreon Forgean;;Nacreon Forger;;;;;;;;;;;x
b_nacreous;Nacreous;Nacreous;Nacreous;;Nacreous;;;;;;;;;x
b_nacreous_adj;Nacreousian;;nacreouser;;;;;;;;;;;x
b_nahshaan;Nahshaan;Nahshaan;Nahshaan;;Nahshaan;;;;;;;;;x
b_nahshaan_adj;Nahshaanian;;nahshaaner;;;;;;;;;;;x
b_neighagara;Neighagara;Neighagara;Neighagara;;Neighagara;;;;;;;;;x
b_neighagara_adj;Neighagaran;;neighagarer;;;;;;;;;;;x
b_neighvaran;Neighvaran;Neighvaran;Neighvaran;;Neighvaran;;;;;;;;;x
b_neighvaran_adj;Neighvaranian;;neighvaraner;;;;;;;;;;;x
b_neveinn;Neveinn;Neveinn;Neveinn;;Neveinn;;;;;;;;;x
b_neveinn_adj;Neveinnian;;neveinner;;;;;;;;;;;x
b_new_howlsburg;New Howlsburg;New Howlsburg;New Howlsburg;;New Howlsburg;;;;;;;;;x
b_new_howlsburg_adj;New Howlsburgian;;New Howlsburger;;;;;;;;;;;x
b_new_hurricanion;New Hurricanion;New Hurricanion;New Hurricanion;;New Hurricanion;;;;;;;;;x
b_new_hurricanion_adj;New Hurricanionian;;New Hurricanioner;;;;;;;;;;;x
b_new_thesona;New Thesona;New Thesona;New Thesona;;New Thesona;;;;;;;;;x
b_new_thesona_adj;New Thesonan;;New Thesoner;;;;;;;;;;;x
b_nightlight;Nightlight;Nightlight;Nightlight;;Nightlight;;;;;;;;;x
b_nightlight_adj;Nightlightian;;nightlighter;;;;;;;;;;;x
b_nn;nn;nn;nn;;nn;;;;;;;;;x
b_nn_adj;nnian;;nner;;;;;;;;;;;x
b_nnn;nnn;nnn;nnn;;nnn;;;;;;;;;x
b_nnn_adj;nnnian;;nnner;;;;;;;;;;;x
b_nnnn;nnnn;nnnn;nnnn;;nnnn;;;;;;;;;x
b_nnnn_adj;nnnnian;;nnnner;;;;;;;;;;;x
b_nnnnn;nnnnn;nnnnn;nnnnn;;nnnnn;;;;;;;;;x
b_nnnnn_adj;nnnnnian;;nnnnner;;;;;;;;;;;x
b_nnnnnn;nnnnnn;nnnnnn;nnnnnn;;nnnnnn;;;;;;;;;x
b_nnnnnn_adj;nnnnnnian;;nnnnnner;;;;;;;;;;;x
b_nnnnnnn;nnnnnnn;nnnnnnn;nnnnnnn;;nnnnnnn;;;;;;;;;x
b_nnnnnnn_adj;nnnnnnnian;;nnnnnnner;;;;;;;;;;;x
b_nnnnnnnn;nnnnnnnn;nnnnnnnn;nnnnnnnn;;nnnnnnnn;;;;;;;;;x
b_nnnnnnnn_adj;nnnnnnnnian;;nnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnn;nnnnnnnnn;nnnnnnnnn;nnnnnnnnn;;nnnnnnnnn;;;;;;;;;x
b_nnnnnnnnn_adj;nnnnnnnnnian;;nnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnn;nnnnnnnnnn;nnnnnnnnnn;nnnnnnnnnn;;nnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnn_adj;nnnnnnnnnnian;;nnnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnnn;nnnnnnnnnnn;nnnnnnnnnnn;nnnnnnnnnnn;;nnnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnnn_adj;nnnnnnnnnnnian;;nnnnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnnnn;nnnnnnnnnnnn;nnnnnnnnnnnn;nnnnnnnnnnnn;;nnnnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnnnn_adj;nnnnnnnnnnnnian;;nnnnnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnnnnn;nnnnnnnnnnnnn;nnnnnnnnnnnnn;nnnnnnnnnnnnn;;nnnnnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnnnnn_adj;nnnnnnnnnnnnnian;;nnnnnnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnnnnnn;nnnnnnnnnnnnnn;nnnnnnnnnnnnnn;nnnnnnnnnnnnnn;;nnnnnnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnnnnnn_adj;nnnnnnnnnnnnnnian;;nnnnnnnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnnnnnnn;nnnnnnnnnnnnnnn;nnnnnnnnnnnnnnn;nnnnnnnnnnnnnnn;;nnnnnnnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnnnnnnn_adj;nnnnnnnnnnnnnnnian;;nnnnnnnnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnn;;nnnnnnnnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnnnnnnnn_adj;nnnnnnnnnnnnnnnnian;;nnnnnnnnnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnnn;;nnnnnnnnnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnnnnnnnnn_adj;nnnnnnnnnnnnnnnnnian;;nnnnnnnnnnnnnnnnner;;;;;;;;;;;x
b_nnnnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnnnn;nnnnnnnnnnnnnnnnnn;;nnnnnnnnnnnnnnnnnn;;;;;;;;;x
b_nnnnnnnnnnnnnnnnnn_adj;nnnnnnnnnnnnnnnnnnian;;nnnnnnnnnnnnnnnnnner;;;;;;;;;;;x
b_north_flank;North Flank;North Flank;North Flank;;North Flank;;;;;;;;;x
b_north_flank_adj;North Flankian;;North Flanker;;;;;;;;;;;x
b_northern_armory;Northern Armory;Northern Armory;Northern Armory;;Northern Armory;;;;;;;;;x
b_northern_armory_adj;Northern Armorian;;Northern Armorer;;;;;;;;;;;x
b_oaken_library;Oaken Library;Oaken Library;Oaken Library;;Oaken Library;;;;;;;;;x
b_oaken_library_adj;Oaken Librarian;;Oaken Librarer;;;;;;;;;;;x
b_oakpark;Oakpark;Oakpark;Oakpark;;Oakpark;;;;;;;;;x
b_oakpark_adj;Oakparkian;;oakparker;;;;;;;;;;;x
b_olcolt;Olcolt;Olcolt;Olcolt;;Olcolt;;;;;;;;;x
b_olcolt_adj;Olcoltian;;olcolter;;;;;;;;;;;x
b_old_castle_blueblood;Old Castle Blueblood;Old Castle Blueblood;Old Castle Blueblood;;Old Castle Blueblood;;;;;;;;;x
b_old_castle_blueblood_adj;Old Castle Bluebloodian;;Old Castle Blueblooder;;;;;;;;;;;x
b_old_fort_skyline;Old Fort Skyline;Old Fort Skyline;Old Fort Skyline;;Old Fort Skyline;;;;;;;;;x
b_old_fort_skyline_adj;Old Fort Skylinean;;Old Fort Skyliner;;;;;;;;;;;x
b_oldknight_keep;Oldknight Keep;Oldknight Keep;Oldknight Keep;;Oldknight Keep;;;;;;;;;x
b_oldknight_keep_adj;Oldknight Keepian;;Oldknight Keeper;;;;;;;;;;;x
b_ominous_waters;Ominous Waters;Ominous Waters;Ominous Waters;;Ominous Waters;;;;;;;;;x
b_ominous_waters_adj;Ominous Watersian;;Ominous Waterser;;;;;;;;;;;x
b_onusi;Onusi;Onusi;Onusi;;Onusi;;;;;;;;;x
b_onusi_adj;Onusian;;onuser;;;;;;;;;;;x
b_oronmunn;Oronmunn;Oronmunn;Oronmunn;;Oronmunn;;;;;;;;;x
b_oronmunn_adj;Oronmunnian;;oronmunner;;;;;;;;;;;x
b_osinbank;Osinbank;Osinbank;Osinbank;;Osinbank;;;;;;;;;x
b_osinbank_adj;Osinbankian;;osinbanker;;;;;;;;;;;x
b_osprey_eyrie;Osprey Eyrie;Osprey Eyrie;Osprey Eyrie;;Osprey Eyrie;;;;;;;;;x
b_osprey_eyrie_adj;Osprey Eyriean;;Osprey Eyrer;;;;;;;;;;;x
b_outer_pasture;Outer Pasture;Outer Pasture;Outer Pasture;;Outer Pasture;;;;;;;;;x
b_outer_pasture_adj;Outer Pasturean;;Outer Pasturer;;;;;;;;;;;x
b_overview;Overview;Overview;Overview;;Overview;;;;;;;;;x
b_overview_adj;Overviewian;;overviewer;;;;;;;;;;;x
b_pacified_shores;Pacified Shores;Pacified Shores;Pacified Shores;;Pacified Shores;;;;;;;;;x
b_pacified_shores_adj;Pacified Shoresian;;Pacified Shoreser;;;;;;;;;;;x
b_palladium_pass;Palladium Pass;Palladium Pass;Palladium Pass;;Palladium Pass;;;;;;;;;x
b_palladium_pass_adj;Palladium Passian;;Palladium Passer;;;;;;;;;;;x
b_pariah_dog_point;Pariah Dog Point;Pariah Dog Point;Pariah Dog Point;;Pariah Dog Point;;;;;;;;;x
b_pariah_dog_point_adj;Pariah Dog Pointian;;Pariah Dog Pointer;;;;;;;;;;;x
b_parseeulmunn;Parseeulmunn;Parseeulmunn;Parseeulmunn;;Parseeulmunn;;;;;;;;;x
b_parseeulmunn_adj;Parseeulmunnian;;parseeulmunner;;;;;;;;;;;x
b_pawhill;Pawhill;Pawhill;Pawhill;;Pawhill;;;;;;;;;x
b_pawhill_adj;Pawhillian;;pawhiller;;;;;;;;;;;x
b_pawspond;Pawspond;Pawspond;Pawspond;;Pawspond;;;;;;;;;x
b_pawspond_adj;Pawspondian;;pawsponder;;;;;;;;;;;x
b_pawton;Pawton;Pawton;Pawton;;Pawton;;;;;;;;;x
b_pawton_adj;Pawtonian;;pawtoner;;;;;;;;;;;x
b_pegant;Pegant;Pegant;Pegant;;Pegant;;;;;;;;;x
b_pegant_adj;Pegantian;;peganter;;;;;;;;;;;x
b_pegasaero;Pegasaero;Pegasaero;Pegasaero;;Pegasaero;;;;;;;;;x
b_pegasaero_adj;Pegasaerian;;pegasaerer;;;;;;;;;;;x
b_pegasaeros_home;Pegasaero's Home;Pegasaero's Home;Pegasaero's Home;;Pegasaero's Home;;;;;;;;;x
b_pegasaeros_home_adj;Pegasaeros Homean;;Pegasaero's Homer;;;;;;;;;;;x
b_pegasopolis;Pegasopolis;Pegasopolis;Pegasopolis;;Pegasopolis;;;;;;;;;x
b_pegasopolis_adj;Pegasopolisian;;pegasopoliser;;;;;;;;;;;x
b_penitill;Penitill;Penitill;Penitill;;Penitill;;;;;;;;;x
b_penitill_adj;Penitillian;;penitiller;;;;;;;;;;;x
b_perfections_mine;Perfection's Mine;Perfection's Mine;Perfection's Mine;;Perfection's Mine;;;;;;;;;x
b_perfections_mine_adj;Perfections Minean;;Perfection's Miner;;;;;;;;;;;x
b_perkasi;Perkasi;Perkasi;Perkasi;;Perkasi;;;;;;;;;x
b_perkasi_adj;Perkasian;;perkaser;;;;;;;;;;;x
b_permafrost;Permafrost;Permafrost;Permafrost;;Permafrost;;;;;;;;;x
b_permafrost_adj;Permafrostian;;permafroster;;;;;;;;;;;x
b_peryton_waste;Peryton Waste;Peryton Waste;Peryton Waste;;Peryton Waste;;;;;;;;;x
b_peryton_waste_adj;Peryton Wastean;;Peryton Waster;;;;;;;;;;;x
b_piebald;Piebald;Piebald;Piebald;;Piebald;;;;;;;;;x
b_piebald_adj;Piebaldian;;piebalder;;;;;;;;;;;x
b_plateau_temple;Plateau Temple;Plateau Temple;Plateau Temple;;Plateau Temple;;;;;;;;;x
b_plateau_temple_adj;Plateau Templean;;Plateau Templer;;;;;;;;;;;x
b_plateautown;Plateautown;Plateautown;Plateautown;;Plateautown;;;;;;;;;x
b_plateautown_adj;Plateautownian;;plateautowner;;;;;;;;;;;x
b_pointer_cliff;Pointer Cliff;Pointer Cliff;Pointer Cliff;;Pointer Cliff;;;;;;;;;x
b_pointer_cliff_adj;Pointer Cliffian;;Pointer Cliffer;;;;;;;;;;;x
b_ponitentum;Ponitentum;Ponitentum;Ponitentum;;Ponitentum;;;;;;;;;x
b_ponitentum_adj;Ponitentumian;;ponitentumer;;;;;;;;;;;x
b_ponyville;Ponyville;Ponyville;Ponyville;;Ponyville;;;;;;;;;x
b_ponyville_adj;Ponyvillean;;ponyviller;;;;;;;;;;;x
b_port_bunnyland;Port Bunnyland;Port Bunnyland;Port Bunnyland;;Port Bunnyland;;;;;;;;;x
b_port_bunnyland_adj;Port Bunnylandian;;Port Bunnylander;;;;;;;;;;;x
b_port_choice;Port Choice;Port Choice;Port Choice;;Port Choice;;;;;;;;;x
b_port_choice_adj;Port Choicean;;Port Choicer;;;;;;;;;;;x
b_port_entry;Port Entry;Port Entry;Port Entry;;Port Entry;;;;;;;;;x
b_port_entry_adj;Port Entrian;;Port Entrer;;;;;;;;;;;x
b_poulain;Poulain;Poulain;Poulain;;Poulain;;;;;;;;;x
b_poulain_adj;Poulainian;;poulainer;;;;;;;;;;;x
b_prancer;Prancer;Prancer;Prancer;;Prancer;;;;;;;;;x
b_prancer_adj;Prancerian;;prancerer;;;;;;;;;;;x
b_precious_bounty;Precious Bounty;Precious Bounty;Precious Bounty;;Precious Bounty;;;;;;;;;x
b_precious_bounty_adj;Precious Bountian;;Precious Bounter;;;;;;;;;;;x
b_princep;Princep;Princep;Princep;;Princep;;;;;;;;;x
b_princep_adj;Princepian;;princeper;;;;;;;;;;;x
b_princhall;Princhall;Princhall;Princhall;;Princhall;;;;;;;;;x
b_princhall_adj;Princhallian;;princhaller;;;;;;;;;;;x
b_promised_land;Promised Land;Promised Land;Promised Land;;Promised Land;;;;;;;;;x
b_promised_land_adj;Promised Landian;;Promised Lander;;;;;;;;;;;x
b_puddingplace;Puddingplace;Puddingplace;Puddingplace;;Puddingplace;;;;;;;;;x
b_puddingplace_adj;Puddingplacean;;puddingplacer;;;;;;;;;;;x
b_pursyali;Pursyali;Pursyali;Pursyali;;Pursyali;;;;;;;;;x
b_pursyali_adj;Pursyalian;;pursyaler;;;;;;;;;;;x
b_q1;q1;q1;q1;;q1;;;;;;;;;x
b_q1_adj;q1ian;;q1er;;;;;;;;;;;x
b_q10;q10;q10;q10;;q10;;;;;;;;;x
b_q10_adj;q10ian;;q10er;;;;;;;;;;;x
b_q11;q11;q11;q11;;q11;;;;;;;;;x
b_q11_adj;q11ian;;q11er;;;;;;;;;;;x
b_q12;q12;q12;q12;;q12;;;;;;;;;x
b_q12_adj;q12ian;;q12er;;;;;;;;;;;x
b_q13;q13;q13;q13;;q13;;;;;;;;;x
b_q13_adj;q13ian;;q13er;;;;;;;;;;;x
b_q14;q14;q14;q14;;q14;;;;;;;;;x
b_q14_adj;q14ian;;q14er;;;;;;;;;;;x
b_q15;q15;q15;q15;;q15;;;;;;;;;x
b_q15_adj;q15ian;;q15er;;;;;;;;;;;x
b_q16;q16;q16;q16;;q16;;;;;;;;;x
